name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Moisés Caicedo Corozo,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,3.5803417857142854,5.9,5.8,5.8,0.034199999999999994,855,1,3,1,0,0.0,58,3,3,True,100.0,486672,Caicedo,Moisés Caicedo Corozo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486672.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486672.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486672.png
Marcos Senesi Barón,Bournemouth,DEF,Aston Villa,Bournemouth (A) vs Aston Villa,3.5782010714285715,5.0,5.9,2.2,0.009600000000000001,797,2,0,3,0,0.0,53,4,3,False,,221466,Senesi,Marcos Senesi Barón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221466.png
Robin Roefs,Sunderland,GKP,Arsenal,Sunderland (H) vs Arsenal,3.496931785714284,4.7,5.8,3.2,0.0,810,0,0,1,0,3.67,52,4,1,True,,498016,Roefs,Robin Roefs,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p498016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p498016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_498016.png
Nick Woltemade,Newcastle,FWD,Brentford,Newcastle (A) vs Brentford,3.4660333225108206,7.5,5.7,4.0,0.1818,478,0,4,0,0,0.0,34,4,3,False,,470313,Woltemade,Nick Woltemade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470313.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470313.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470313.png
Micky van de Ven,Spurs,DEF,Man Utd,Spurs (H) vs Man Utd,3.436152846320345,4.7,5.7,6.8,0.1116,889,0,3,2,0,0.0,57,4,3,True,,491279,Van de Ven,Micky van de Ven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491279.png
Omar Alderete,Sunderland,DEF,Arsenal,Sunderland (H) vs Arsenal,3.404035606060606,4.1,5.6,1.5,0.0348,667,1,1,1,0,0.0,45,3,1,True,75.0,201895,Alderete,Omar Alderete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201895.png
Bryan Mbeumo,Man Utd,MID,Spurs,Man Utd (A) vs Spurs,3.2831339393939376,8.3,5.3,8.0,0.17880000000000001,865,1,4,0,0,0.0,53,2,3,False,,446008,Mbeumo,Bryan Mbeumo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p446008.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p446008.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_446008.png
Josh Acheampong,Chelsea,DEF,Wolves,Chelsea (H) vs Wolves,3.263100367965366,3.9,5.4,4.5,0.036,348,0,1,0,0,0.0,27,2,3,True,100.0,577016,Acheampong,Josh Acheampong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577016.png
Ismaïla Sarr,Crystal Palace,MID,Brighton,Crystal Palace (H) vs Brighton,3.2328017965367946,6.6,5.4,3.5,0.21539999999999998,702,1,3,1,0,0.0,43,4,3,True,100.0,232185,Sarr,Ismaïla Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232185.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232185.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232185.png
Trevoh Chalobah,Chelsea,DEF,Wolves,Chelsea (H) vs Wolves,3.2279028679653656,5.1,5.4,3.5,0.0462,750,1,2,2,1,0.0,49,4,3,True,100.0,180736,Chalobah,Trevoh Chalobah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180736.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180736.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180736.png
Daniel Muñoz Mejía,Crystal Palace,DEF,Brighton,Crystal Palace (H) vs Brighton,3.2207117965367944,5.7,5.4,6.5,0.054000000000000006,900,3,1,3,0,0.0,54,4,3,True,,247348,Muñoz,Daniel Muñoz Mejía,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247348.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247348.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247348.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Wolves,Chelsea (H) vs Wolves,3.168920595238097,7.4,5.2,3.8,0.195,847,3,3,0,0,0.0,52,4,3,True,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
Joško Gvardiol,Man City,DEF,Liverpool,Man City (H) vs Liverpool,3.1451855952380945,5.9,5.2,3.5,0.0102,429,1,0,0,0,0.0,26,2,2,True,100.0,477424,Gvardiol,Joško Gvardiol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477424.png
Mohamed Salah,Liverpool,MID,Man City,Liverpool (A) vs Man City,3.141745595238096,14.2,5.2,5.0,0.1944,894,2,4,1,0,0.0,52,3,2,False,,118748,M.Salah,Mohamed Salah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p118748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p118748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_118748.png
David Raya Martín,Arsenal,GKP,Sunderland,Arsenal (A) vs Sunderland,3.129983928571428,5.8,5.2,6.0,0.0,900,0,0,1,0,1.6,52,7,3,False,,154561,Raya,David Raya Martín,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154561.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154561.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154561.png
Dan Burn,Newcastle,DEF,Brentford,Newcastle (A) vs Brentford,3.1251174999999995,5.2,5.2,3.8,0.003,810,1,0,3,0,0.0,47,5,3,False,,78916,Burn,Dan Burn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p78916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p78916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_78916.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Brentford,Newcastle (A) vs Brentford,3.1220055952380954,6.6,5.2,6.5,0.0888,715,1,3,2,0,0.0,42,4,3,False,,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
Nick Pope,Newcastle,GKP,Brentford,Newcastle (A) vs Brentford,3.0714948809523777,5.2,5.1,3.0,0.0,810,1,0,1,0,2.89,46,5,3,False,,98747,Pope,Nick Pope,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98747.png
Enzo Fernández,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,3.0447719047619013,6.7,5.0,1.5,0.261,798,2,3,2,0,0.0,45,3,3,True,100.0,448047,Enzo,Enzo Fernández,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448047.png
Daniel Ballard,Sunderland,DEF,Arsenal,Sunderland (H) vs Arsenal,3.0211138095238064,4.6,5.0,3.8,0.036,399,0,1,0,0,0.0,35,2,1,True,100.0,223827,Ballard,Daniel Ballard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223827.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223827.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223827.png
Maxence Lacroix,Crystal Palace,DEF,Brighton,Crystal Palace (H) vs Brighton,3.020913809523806,5.0,5.0,4.0,0.0204,900,1,0,1,0,0.0,50,4,3,True,,437499,Lacroix,Maxence Lacroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437499.png
Jean-Philippe Mateta,Crystal Palace,FWD,Brighton,Crystal Palace (H) vs Brighton,2.89741142857142,7.8,4.8,7.5,0.48599999999999993,869,0,6,2,0,0.0,48,5,3,True,,231747,Mateta,Jean-Philippe Mateta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231747.png
Fabian Schär,Newcastle,DEF,Brentford,Newcastle (A) vs Brentford,2.883186428571419,5.4,4.8,0.2,0.0048000000000000004,379,0,0,0,0,0.0,24,3,3,False,100.0,119471,Schär,Fabian Schär,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p119471.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p119471.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_119471.png
Adrien Truffert,Bournemouth,DEF,Aston Villa,Bournemouth (A) vs Aston Villa,2.88177499999999,4.5,4.8,4.0,0.0036,810,1,0,0,0,0.0,43,4,3,False,,494521,Truffert,Adrien Truffert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494521.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494521.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494521.png
Marcus Tavernier,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,2.8783399999999904,5.5,4.8,4.8,0.0606,676,1,2,0,0,0.0,43,5,3,False,,201658,Tavernier,Marcus Tavernier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201658.png
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Man Utd,Spurs (H) vs Man Utd,2.8776449999999905,5.5,4.8,4.8,0.0366,783,1,2,2,0,0.0,48,3,3,True,,154296,J.Palhinha,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154296.png
Jack Grealish,Everton,MID,Fulham,Everton (H) vs Fulham,2.877474999999991,6.9,4.8,2.8,0.06,646,4,1,3,0,0.0,38,2,3,True,100.0,114283,Grealish,Jack Grealish,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114283.png
Iliman Ndiaye,Everton,MID,Fulham,Everton (H) vs Fulham,2.8762164285714196,6.5,4.8,3.2,0.1422,763,1,3,2,0,0.0,43,2,3,True,100.0,440993,Ndiaye,Iliman Ndiaye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440993.png
Ryan Sessegnon,Fulham,MID,Everton,Fulham (A) vs Everton,2.87585642857142,5.4,4.8,7.2,0.0402,746,2,2,0,0,0.0,43,2,3,False,100.0,184349,Sessegnon,Ryan Sessegnon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184349.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184349.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184349.png
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Newcastle,Brentford (H) vs Newcastle,2.8444716666666685,6.2,4.7,4.2,0.27959999999999996,831,0,6,3,0,0.0,47,2,3,True,,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
Yankuba Minteh,Brighton,MID,Crystal Palace,Brighton (A) vs Crystal Palace,2.825879166666667,6.0,4.7,4.5,0.12,859,5,1,0,0,0.0,47,2,3,False,,592031,Minteh,Yankuba Minteh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p592031.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p592031.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_592031.png
Carlos Henrique Casimiro,Man Utd,MID,Spurs,Man Utd (A) vs Spurs,2.8236502380952375,5.5,4.7,7.8,0.0762,546,2,3,3,1,0.0,42,2,3,False,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
Jarrod Bowen,West Ham,FWD,Burnley,West Ham (H) vs Burnley,2.82337023809524,7.8,4.7,2.2,0.0606,810,1,3,0,0,0.0,42,1,3,True,,178186,Bowen,Jarrod Bowen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178186.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178186.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178186.png
Jaidon Anthony,Burnley,MID,West Ham,Burnley (A) vs West Ham,2.822341666666668,5.7,4.7,1.8,0.13440000000000002,806,1,4,3,0,0.0,47,3,3,False,100.0,444180,Anthony,Jaidon Anthony,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444180.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444180.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444180.png
Matty Cash,Aston Villa,DEF,Bournemouth,Aston Villa (H) vs Bournemouth,2.7559261147186134,4.6,4.6,4.8,0.0126,876,0,2,3,0,0.0,46,3,3,True,,199796,Cash,Matty Cash,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199796.png
Guglielmo Vicario,Spurs,GKP,Man Utd,Spurs (H) vs Man Utd,2.753171114718613,5.1,4.6,3.5,0.0,900,0,0,0,0,3.4,46,4,3,True,,184254,Vicario,Guglielmo Vicario,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184254.png
Eli Junior Kroupi,Bournemouth,FWD,Aston Villa,Bournemouth (A) vs Aston Villa,2.706924675324675,4.6,4.5,4.5,0.09359999999999999,163,0,4,1,0,0.0,27,1,3,False,,560262,Kroupi.Jr,Eli Junior Kroupi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560262.png
Bruno Borges Fernandes,Man Utd,MID,Spurs,Man Utd (A) vs Spurs,2.7064048051948046,8.9,4.5,5.0,0.2592,890,2,2,2,0,0.0,45,1,3,False,,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Joe Rodon,Leeds,DEF,Nott'm Forest,Leeds (A) vs Nott'm Forest,2.7064048051948038,4.1,4.5,4.0,0.0408,900,0,2,0,0,0.0,45,2,3,False,100.0,214225,Rodon,Joe Rodon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214225.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214225.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214225.png
Cody Gakpo,Liverpool,MID,Man City,Liverpool (A) vs Man City,2.7029244480519474,7.6,4.5,4.8,0.1782,795,2,3,0,0,0.0,45,3,2,False,,243298,Gakpo,Cody Gakpo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243298.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243298.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243298.png
Mohammed Kudus,Spurs,MID,Man Utd,Spurs (H) vs Man Utd,2.7019919480519463,6.7,4.5,4.5,0.0858,875,5,1,3,0,0.0,45,4,3,True,,460842,Kudus,Mohammed Kudus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460842.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460842.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460842.png
Reece James,Chelsea,DEF,Wolves,Chelsea (H) vs Wolves,2.6447619155844087,5.5,4.4,7.2,0.0216,693,3,1,2,0,0.0,44,3,3,True,100.0,225796,James,Reece James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225796.png
Chris Richards,Crystal Palace,DEF,Brighton,Crystal Palace (H) vs Brighton,2.643497272727266,4.5,4.4,3.5,0.023399999999999997,900,0,0,0,0,0.0,44,4,3,True,100.0,427623,Richards,Chris Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427623.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427623.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427623.png
Pedro Porro Sauceda,Spurs,DEF,Man Utd,Spurs (H) vs Man Utd,2.641932142857136,5.5,4.4,5.2,0.0066,797,2,0,1,0,0.0,44,4,3,True,,441164,Pedro Porro,Pedro Porro Sauceda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441164.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441164.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441164.png
Tyrick Mitchell,Crystal Palace,DEF,Brighton,Crystal Palace (H) vs Brighton,2.6419294155844093,5.0,4.4,2.5,0.023399999999999997,900,0,1,2,0,0.0,44,4,3,True,,244723,Mitchell,Tyrick Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244723.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244723.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244723.png
Dominik Szoboszlai,Liverpool,MID,Man City,Liverpool (A) vs Man City,2.584749935064928,6.5,4.3,4.2,0.078,900,1,1,3,0,0.0,43,3,2,False,,424876,Szoboszlai,Dominik Szoboszlai,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424876.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424876.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424876.png
