name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Bukayo Saka,Arsenal,MID,Everton,Arsenal (A) vs Everton,3.2803863095238106,10.3,5.4,6.0,0.2352,1058,4,4,1,0,0.0,75,5,3,False,100.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Declan Rice,Arsenal,MID,Everton,Arsenal (A) vs Everton,3.2732748809523815,7.1,5.4,4.2,0.10800000000000001,1335,5,2,1,0,0.0,86,7,3,False,75.0,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Wolves,Brentford (A) vs Wolves,3.0602086904761907,7.2,5.1,4.4,0.5399999999999999,1311,0,11,3,0,0.0,82,2,3,False,,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
Harry Wilson,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,3.059516904761906,5.6,5.2,8.8,0.14279999999999998,1066,5,5,2,0,0.0,78,3,3,True,100.0,153682,Wilson,Harry Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153682.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153682.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153682.png
Maxence Lacroix,Crystal Palace,DEF,Leeds,Crystal Palace (A) vs Leeds,3.0453515476190494,5.2,5.1,5.0,0.034199999999999994,1440,2,0,1,0,0.0,81,7,3,False,,437499,Lacroix,Maxence Lacroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437499.png
Ryan Gravenberch,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,3.0445472619047638,5.6,5.1,3.8,0.0426,1231,3,3,3,0,0.0,71,5,3,False,100.0,441266,Gravenberch,Ryan Gravenberch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441266.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441266.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441266.png
Michael Keane,Everton,DEF,Arsenal,Everton (H) vs Arsenal,3.0437522619047632,4.6,5.1,4.2,0.0696,1324,0,2,0,0,0.0,77,5,1,True,100.0,106611,Keane,Michael Keane,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106611.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106611.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106611.png
Joško Gvardiol,Man City,DEF,West Ham,Man City (H) vs West Ham,3.040205119047621,5.9,5.1,5.4,0.0702,1038,1,2,2,0,0.0,61,5,3,True,100.0,477424,Gvardiol,Joško Gvardiol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477424.png
Kiernan Dewsbury-Hall,Everton,MID,Arsenal,Everton (H) vs Arsenal,3.016378333333333,5.1,5.0,8.0,0.0954,1257,3,4,5,0,0.0,75,6,1,True,100.0,215413,Dewsbury-Hall,Kiernan Dewsbury-Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215413.png
Jurriën Timber,Arsenal,DEF,Everton,Arsenal (A) vs Everton,3.0162533333333332,6.5,5.0,2.6,0.19799999999999998,1287,3,2,2,0,0.0,80,6,3,False,75.0,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Malo Gusto,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,2.9377858333333298,4.9,4.9,5.8,0.06899999999999999,887,2,2,0,1,0.0,68,6,3,False,100.0,482609,Gusto,Malo Gusto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p482609.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p482609.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_482609.png
Matheus Nunes,Man City,DEF,West Ham,Man City (H) vs West Ham,2.9356483333333294,5.3,4.9,4.6,0.013800000000000002,1143,4,1,2,0,0.0,68,5,3,True,,465351,Matheus N.,Matheus Nunes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465351.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465351.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465351.png
Leandro Trossard,Arsenal,MID,Everton,Arsenal (A) vs Everton,2.935633452380948,6.9,4.9,3.8,0.1578,792,3,4,0,0,0.0,59,4,3,False,75.0,116216,Trossard,Leandro Trossard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116216.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116216.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116216.png
Pedro Lomba Neto,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,2.885747857142851,7.3,4.8,4.8,0.1752,1234,3,5,2,0,0.0,76,8,3,False,100.0,247632,Neto,Pedro Lomba Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247632.png
Marcos Senesi Barón,Bournemouth,DEF,Burnley,Bournemouth (H) vs Burnley,2.882606428571423,4.9,4.8,2.8,0.012,1308,3,0,6,0,0.0,72,5,3,True,75.0,221466,Senesi,Marcos Senesi Barón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221466.png
Morgan Rogers,Aston Villa,MID,Man Utd,Aston Villa (H) vs Man Utd,2.8823228571428516,7.1,4.8,8.2,0.0996,1426,3,5,2,0,0.0,76,5,3,True,100.0,244850,Rogers,Morgan Rogers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244850.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244850.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244850.png
Omar Alderete,Sunderland,DEF,Brighton,Sunderland (A) vs Brighton,2.88210928571428,4.0,4.8,2.4,0.0408,1027,1,1,2,0,0.0,57,4,3,False,100.0,201895,Alderete,Omar Alderete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201895.png
Daniel Ballard,Sunderland,DEF,Brighton,Sunderland (A) vs Brighton,2.8313752380952395,4.6,4.7,3.4,0.0702,1029,1,2,1,0,0.0,66,3,3,False,100.0,223827,Ballard,Daniel Ballard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223827.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223827.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223827.png
Rúben dos Santos Gato Alves Dias,Man City,DEF,West Ham,Man City (H) vs West Ham,2.8294735714285744,5.6,4.7,6.0,0.0186,1355,0,2,0,0,0.0,75,7,3,True,,171314,Rúben,Rúben dos Santos Gato Alves Dias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171314.png
Wesley Fofana,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,2.7640650000000067,4.4,4.6,4.4,0.015,577,0,0,1,0,0.0,37,4,3,False,100.0,444463,Fofana,Wesley Fofana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444463.png
Robin Roefs,Sunderland,GKP,Brighton,Sunderland (A) vs Brighton,2.763215000000008,4.8,4.6,3.4,0.0,1440,0,0,2,0,3.44,73,5,3,False,,498016,Roefs,Robin Roefs,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p498016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p498016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_498016.png
Enzo Fernández,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,2.7632000000000074,6.6,4.6,4.2,0.3714,1330,2,4,2,0,0.0,69,7,3,False,100.0,448047,Enzo,Enzo Fernández,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448047.png
Nick Pope,Newcastle,GKP,Chelsea,Newcastle (H) vs Chelsea,2.762465000000008,5.1,4.6,0.6,0.0,1066,1,0,1,0,3.29,55,5,3,True,25.0,98747,Pope,Nick Pope,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98747.png
Mohamed Salah,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,2.7611250000000083,14.0,4.6,2.0,0.279,1183,3,4,1,0,0.0,64,4,3,False,,118748,M.Salah,Mohamed Salah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p118748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p118748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_118748.png
James Tarkowski,Everton,DEF,Arsenal,Everton (H) vs Arsenal,2.761075000000009,5.5,4.6,6.2,0.024,1440,1,0,3,0,0.0,74,6,1,True,,17761,Tarkowski,James Tarkowski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p17761.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p17761.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_17761.png
Nordi Mukiele,Sunderland,DEF,Brighton,Sunderland (A) vs Brighton,2.7610250000000085,4.2,4.6,2.6,0.0354,1260,2,1,3,0,0.0,64,4,3,False,,200834,Mukiele,Nordi Mukiele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200834.png
Marcus Tavernier,Bournemouth,MID,Burnley,Bournemouth (H) vs Burnley,2.7608500000000076,5.5,4.6,5.2,0.2262,1246,2,4,1,0,0.0,73,6,3,True,,201658,Tavernier,Marcus Tavernier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201658.png
Bryan Mbeumo,Man Utd,MID,Aston Villa,Man Utd (A) vs Aston Villa,2.7608000000000086,8.2,4.6,2.8,0.32099999999999995,1405,1,6,3,0,0.0,74,2,3,False,,446008,Mbeumo,Bryan Mbeumo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p446008.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p446008.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_446008.png
Chris Richards,Crystal Palace,DEF,Leeds,Crystal Palace (A) vs Leeds,2.7606250000000077,4.6,4.6,4.2,0.0258,1432,0,0,0,0,0.0,73,7,3,False,100.0,427623,Richards,Chris Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427623.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427623.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427623.png
Jarrod Bowen,West Ham,FWD,Man City,West Ham (A) vs Man City,2.7605500000000083,7.5,4.6,5.6,0.17099999999999999,1440,2,5,0,0,0.0,74,1,2,False,,178186,Bowen,Jarrod Bowen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178186.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178186.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178186.png
Matty Cash,Aston Villa,DEF,Man Utd,Aston Villa (H) vs Man Utd,2.7599750000000083,4.9,4.6,4.2,0.0354,1412,1,3,4,0,0.0,73,5,3,True,100.0,199796,Cash,Matty Cash,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199796.png
Iliman Ndiaye,Everton,MID,Arsenal,Everton (H) vs Arsenal,2.758850000000008,6.3,4.6,3.6,0.18719999999999998,1343,2,4,2,0,0.0,73,6,1,True,100.0,440993,Ndiaye,Iliman Ndiaye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440993.png
Anton Stach,Leeds,MID,Crystal Palace,Leeds (H) vs Crystal Palace,2.7579500000000077,4.8,4.6,4.8,0.09359999999999999,1090,5,2,2,0,0.0,64,2,3,True,100.0,466525,Stach,Anton Stach,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466525.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466525.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466525.png
Hugo Ekitiké,Liverpool,FWD,Spurs,Liverpool (A) vs Spurs,2.7090375000000004,8.6,4.5,5.8,0.2538,863,1,7,0,0,0.0,68,4,3,False,100.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
Cristian Romero,Spurs,DEF,Liverpool,Spurs (H) vs Liverpool,2.7003625,5.0,4.5,5.0,0.045,1097,1,2,7,0,0.0,59,4,2,True,100.0,221632,Romero,Cristian Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221632.png
Rayan Cherki,Man City,MID,West Ham,Man City (H) vs West Ham,2.6996125,6.5,4.5,5.8,0.0612,483,7,1,1,0,0.0,49,2,3,True,100.0,466052,Cherki,Rayan Cherki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466052.png
Mohammed Kudus,Spurs,MID,Liverpool,Spurs (H) vs Liverpool,2.6996124999999997,6.4,4.5,4.4,0.1002,1286,6,2,3,0,0.0,67,5,2,True,100.0,460842,Kudus,Mohammed Kudus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460842.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460842.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460842.png
Reece James,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,2.6993625,5.6,4.5,4.2,0.0354,1021,4,1,2,0,0.0,67,5,3,False,100.0,225796,James,Reece James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225796.png
Carlos Henrique Casimiro,Man Utd,MID,Aston Villa,Man Utd (A) vs Aston Villa,2.6990125000000003,5.5,4.5,4.0,0.156,991,3,4,5,1,0.0,67,3,3,False,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
Nico O'Reilly,Man City,DEF,West Ham,Man City (H) vs West Ham,2.6989375,5.3,4.5,3.4,0.1176,1133,3,1,2,0,0.0,68,7,3,True,100.0,472769,O'Reilly,Nico O'Reilly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472769.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472769.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472769.png
Dan Burn,Newcastle,DEF,Chelsea,Newcastle (H) vs Chelsea,2.6988125,5.2,4.5,3.8,0.0072,1255,3,0,3,1,0.0,67,6,3,True,100.0,78916,Burn,Dan Burn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p78916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p78916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_78916.png
Emiliano Martínez Romero,Aston Villa,GKP,Man Utd,Aston Villa (H) vs Man Utd,2.6985625,5.1,4.5,2.8,0.0,1080,0,0,1,0,2.83,54,4,3,True,75.0,98980,Martinez,Emiliano Martínez Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98980.png
Tyrick Mitchell,Crystal Palace,DEF,Leeds,Crystal Palace (A) vs Leeds,2.634524642857136,5.0,4.4,3.2,0.023399999999999997,1434,0,1,2,0,0.0,71,7,3,False,,244723,Mitchell,Tyrick Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244723.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244723.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244723.png
Eberechi Eze,Arsenal,MID,Everton,Arsenal (A) vs Everton,2.6337674999999936,7.7,4.4,5.0,0.1524,991,3,4,0,0,0.0,66,6,3,False,,232413,Eze,Eberechi Eze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232413.png
Yankuba Minteh,Brighton,MID,Sunderland,Brighton (H) vs Sunderland,2.6336246428571366,6.1,4.4,4.2,0.15960000000000002,1371,7,1,0,0,0.0,71,5,3,True,,592031,Minteh,Yankuba Minteh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p592031.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p592031.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_592031.png
Ismaïla Sarr,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,2.5806121428571362,6.4,4.3,1.2,0.24420000000000003,1009,1,3,1,0,0.0,52,6,3,False,75.0,232185,Sarr,Ismaïla Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232185.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232185.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232185.png
