name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Bryan Mbeumo,Man Utd,MID,Everton,Man Utd (A) vs Everton,3.146654523809523,8.6,5.2,7.0,0.4266,1809,2,9,3,0,0.0,109,4,3,False,100.0,446008,Mbeumo,Bryan Mbeumo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p446008.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p446008.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_446008.png
Marc Guéhi,Man City,DEF,Newcastle,Man City (H) vs Newcastle,3.12741238095238,5.2,5.2,3.8,0.15899999999999997,2160,4,2,5,0,0.0,124,9,3,True,100.0,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Burnley,Chelsea (H) vs Burnley,3.1009294047619025,7.6,5.1,9.6,0.5267999999999999,1887,8,10,3,0,0.0,132,9,3,True,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
Trevoh Chalobah,Chelsea,DEF,Burnley,Chelsea (H) vs Burnley,3.013967619047618,5.8,5.0,4.4,0.06839999999999999,2190,1,3,3,1,0.0,124,9,3,True,100.0,180736,Chalobah,Trevoh Chalobah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180736.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180736.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180736.png
Jurriën Timber,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,3.013642976190474,6.4,5.0,2.8,0.25799999999999995,1999,4,2,4,0,0.0,121,12,3,False,100.0,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Matheus Nunes,Man City,DEF,Newcastle,Man City (H) vs Newcastle,3.0131404761904745,5.4,5.0,4.2,0.015,1904,7,1,4,0,0.0,115,8,3,True,100.0,465351,Matheus N.,Matheus Nunes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465351.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465351.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465351.png
Kiernan Dewsbury-Hall,Everton,MID,Man Utd,Everton (H) vs Man Utd,2.9484625,4.9,4.9,3.6,0.1422,1560,4,5,5,0,0.0,93,6,3,True,100.0,215413,Dewsbury-Hall,Kiernan Dewsbury-Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215413.png
Nordi Mukiele,Sunderland,DEF,Fulham,Sunderland (H) vs Fulham,2.885707976190469,4.6,4.8,4.4,0.0624,2152,5,1,4,0,0.0,114,7,3,True,,200834,Mukiele,Nordi Mukiele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200834.png
Morgan Rogers,Aston Villa,MID,Leeds,Aston Villa (H) vs Leeds,2.8819679761904684,7.6,4.8,4.8,0.294,2317,5,8,5,0,0.0,125,8,3,True,100.0,244850,Rogers,Morgan Rogers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244850.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244850.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244850.png
Bukayo Saka,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,2.8817879761904677,9.8,4.8,0.5,0.3348,1543,7,4,1,0,0.0,101,8,3,False,50.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Harry Wilson,Fulham,MID,Sunderland,Fulham (A) vs Sunderland,2.8810613095238033,6.0,4.8,3.6,0.25799999999999995,1925,6,8,6,0,0.0,120,6,3,False,100.0,153682,Wilson,Harry Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153682.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153682.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153682.png
Phil Foden,Man City,MID,Newcastle,Man City (H) vs Newcastle,2.8237302380952456,8.2,4.7,1.6,0.3156,1713,3,7,4,0,0.0,108,10,3,True,100.0,209244,Foden,Phil Foden,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209244.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209244.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209244.png
Riccardo Calafiori,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,2.8219452380952457,5.6,4.7,1.2,0.1662,1337,2,1,5,0,0.0,84,10,3,False,100.0,466075,Calafiori,Riccardo Calafiori,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466075.png
Enzo Fernández,Chelsea,MID,Burnley,Chelsea (H) vs Burnley,2.820746904761912,6.9,4.7,5.2,0.5868,2144,3,8,6,0,0.0,118,8,3,True,100.0,448047,Enzo,Enzo Fernández,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448047.png
Michael Keane,Everton,DEF,Man Utd,Everton (H) vs Man Utd,2.820346904761911,4.7,4.7,1.4,0.11100000000000002,1857,0,3,0,1,0.0,103,6,3,True,100.0,106611,Keane,Michael Keane,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106611.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106611.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106611.png
Jarrod Bowen,West Ham,FWD,Bournemouth,West Ham (H) vs Bournemouth,2.7619078571428637,7.6,4.6,6.0,0.34619999999999995,2329,4,8,3,0,0.0,120,3,3,True,,178186,Bowen,Jarrod Bowen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178186.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178186.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178186.png
Mohamed Salah,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,2.759997857142864,14.0,4.6,3.6,0.369,1536,6,4,1,0,0.0,82,5,3,False,100.0,118748,M.Salah,Mohamed Salah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p118748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p118748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_118748.png
Ryan Gravenberch,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,2.759547857142864,5.5,4.6,3.4,0.0792,2118,4,4,4,0,0.0,111,8,3,False,100.0,441266,Gravenberch,Ryan Gravenberch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441266.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441266.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441266.png
Carlos Henrique Casimiro,Man Utd,MID,Everton,Man Utd (A) vs Everton,2.758987857142865,5.6,4.6,4.6,0.2466,1724,4,5,6,1,0.0,110,7,3,False,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
Rúben dos Santos Gato Alves Dias,Man City,DEF,Newcastle,Man City (H) vs Newcastle,2.752474285714291,5.5,4.6,1.4,0.0318,1824,0,2,2,0,0.0,102,11,3,True,100.0,171314,Rúben,Rúben dos Santos Gato Alves Dias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171314.png
Hugo Ekitiké,Liverpool,FWD,Nott'm Forest,Liverpool (A) vs Nott'm Forest,2.7026639285714285,8.9,4.5,4.0,0.5136000000000001,1509,2,10,0,0,0.0,104,6,3,False,100.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
James Tarkowski,Everton,DEF,Man Utd,Everton (H) vs Man Utd,2.7011153571428563,5.7,4.5,3.4,0.1032,2340,1,0,4,0,0.0,117,9,3,True,,17761,Tarkowski,James Tarkowski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p17761.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p17761.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_17761.png
Dango Ouattara,Brentford,MID,Brighton,Brentford (H) vs Brighton,2.697370357142856,5.8,4.5,4.4,0.2898,1276,5,5,3,0,0.0,86,3,3,True,100.0,533463,O.Dango,Dango Ouattara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533463.png
Maxence Lacroix,Crystal Palace,DEF,Wolves,Crystal Palace (H) vs Wolves,2.6945053571428565,5.1,4.5,3.6,0.11100000000000002,2340,2,0,3,0,0.0,116,9,3,True,,437499,Lacroix,Maxence Lacroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437499.png
Iliman Ndiaye,Everton,MID,Man Utd,Everton (H) vs Man Utd,2.6399192857142806,6.2,4.4,3.0,0.2628,1703,2,5,2,0,0.0,88,6,3,True,100.0,440993,Ndiaye,Iliman Ndiaye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440993.png
Dominic Calvert-Lewin,Leeds,FWD,Aston Villa,Leeds (A) vs Aston Villa,2.6391407142857086,5.9,4.4,2.6,0.5418,1663,2,10,1,0,0.0,102,4,3,False,100.0,177815,Calvert-Lewin,Dominic Calvert-Lewin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p177815.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p177815.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_177815.png
Leandro Trossard,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,2.638329285714281,6.8,4.4,2.0,0.264,1415,5,5,1,0,0.0,92,8,3,False,75.0,116216,Trossard,Leandro Trossard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116216.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116216.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116216.png
Ismaïla Sarr,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,2.6380071428571377,6.4,4.4,3.8,0.3792,1366,1,5,1,0,0.0,71,7,3,True,100.0,232185,Sarr,Ismaïla Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232185.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232185.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232185.png
Daniel Ballard,Sunderland,DEF,Fulham,Sunderland (H) vs Fulham,2.637529999999995,4.6,4.4,4.0,0.13440000000000002,1671,1,2,3,0,0.0,97,5,3,True,100.0,223827,Ballard,Daniel Ballard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223827.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223827.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223827.png
Virgil van Dijk,Liverpool,DEF,Nott'm Forest,Liverpool (A) vs Nott'm Forest,2.613569166666665,5.9,4.3,6.4,0.1038,2340,0,2,4,0,0.0,111,8,3,False,,97032,Virgil,Virgil van Dijk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97032.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97032.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97032.png
Rayan Cherki,Man City,MID,Newcastle,Man City (H) vs Newcastle,2.5832091666666623,6.5,4.3,2.8,0.1296,1067,8,3,1,0,0.0,90,5,3,True,100.0,466052,Cherki,Rayan Cherki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466052.png
Matt O'Riley,Brighton,MID,Brentford,Brighton (A) vs Brentford,2.578512023809522,5.5,4.3,0.2,0.0726,185,0,1,0,0,0.0,13,1,3,False,100.0,219249,O'Riley,Matt O'Riley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219249.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219249.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219249.png
James Garner,Everton,MID,Man Utd,Everton (H) vs Man Utd,2.5780113095238066,5.2,4.3,3.2,0.1068,2333,3,2,6,0,0.0,111,9,3,True,,232928,Garner,James Garner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232928.png
Elliot Anderson,Nott'm Forest,MID,Liverpool,Nott'm Forest (H) vs Liverpool,2.5776013095238066,5.4,4.3,5.2,0.12840000000000001,2340,3,1,4,0,0.0,113,6,2,True,,215379,Anderson,Elliot Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215379.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215379.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215379.png
Benjamin White,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,2.576709166666664,5.1,4.3,1.2,0.0258,409,1,0,0,0,0.0,30,3,3,False,100.0,198869,White,Benjamin White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p198869.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p198869.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_198869.png
Marcos Senesi Barón,Bournemouth,DEF,West Ham,Bournemouth (A) vs West Ham,2.5597434523809555,4.8,4.2,3.6,0.0708,2208,4,0,7,0,0.0,106,6,3,False,100.0,221466,Senesi,Marcos Senesi Barón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221466.png
Malick Thiaw,Newcastle,DEF,Man City,Newcastle (A) vs Man City,2.5262155952381,5.0,4.2,4.4,0.15899999999999997,1937,0,4,3,0,0.0,97,4,2,False,,465642,Thiaw,Malick Thiaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465642.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465642.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465642.png
Jordan Pickford,Everton,GKP,Man Utd,Everton (H) vs Man Utd,2.5241205952380996,5.6,4.2,3.6,0.0,2340,0,0,1,0,2.73,108,9,3,True,,111234,Pickford,Jordan Pickford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111234.png
Emiliano Martínez Romero,Aston Villa,GKP,Leeds,Aston Villa (H) vs Leeds,2.523855595238099,5.0,4.2,5.6,0.0,1935,0,0,2,0,3.02,92,6,3,True,100.0,98980,Martinez,Emiliano Martínez Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98980.png
Chris Richards,Crystal Palace,DEF,Wolves,Crystal Palace (H) vs Wolves,2.5237805952381,4.4,4.2,3.6,0.0588,1972,0,1,3,0,0.0,93,8,3,True,100.0,427623,Richards,Chris Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427623.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427623.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427623.png
David Raya Martín,Arsenal,GKP,Spurs,Arsenal (A) vs Spurs,2.5233570238095275,5.9,4.2,3.3,0.0,2250,0,0,1,0,1.4,106,13,3,False,,154561,Raya,David Raya Martín,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154561.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154561.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154561.png
Reece James,Chelsea,DEF,Burnley,Chelsea (H) vs Burnley,2.5230220238095273,5.6,4.2,2.8,0.0516,1534,5,2,4,0,0.0,97,7,3,True,75.0,225796,James,Reece James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225796.png
Micky van de Ven,Spurs,DEF,Arsenal,Spurs (H) vs Arsenal,2.5225955952380996,4.5,4.2,2.2,0.1674,2149,1,4,6,0,0.0,100,7,1,True,100.0,491279,Van de Ven,Micky van de Ven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491279.png
Robin Roefs,Sunderland,GKP,Fulham,Sunderland (H) vs Fulham,2.4729296428571486,4.9,4.1,2.4,0.0,2340,0,0,2,0,3.08,107,8,3,True,,498016,Roefs,Robin Roefs,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p498016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p498016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_498016.png
Matty Cash,Aston Villa,DEF,Leeds,Aston Villa (H) vs Leeds,2.4670996428571486,4.9,4.1,2.4,0.0612,2131,2,3,5,0,0.0,99,7,3,True,100.0,199796,Cash,Matty Cash,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199796.png
Omar Alderete,Sunderland,DEF,Fulham,Sunderland (H) vs Fulham,2.4028600000000004,4.1,4.0,2.2,0.0738,1903,1,1,4,0,0.0,88,7,3,True,100.0,201895,Alderete,Omar Alderete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201895.png
