name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Bryan Mbeumo,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,3.098055119047616,8.6,5.2,7.2,0.41879999999999995,1719,1,9,3,0,0.0,103,4,3,False,100.0,446008,Mbeumo,Bryan Mbeumo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p446008.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p446008.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_446008.png
Marc Guéhi,Man City,DEF,Fulham,Man City (H) vs Fulham,3.061972261904758,5.2,5.1,3.0,0.15899999999999997,2070,4,2,5,0,0.0,117,8,3,True,100.0,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
Kiernan Dewsbury-Hall,Everton,MID,Bournemouth,Everton (H) vs Bournemouth,3.059676547619043,4.9,5.1,4.0,0.1326,1470,4,5,5,0,0.0,91,6,3,True,100.0,215413,Dewsbury-Hall,Kiernan Dewsbury-Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215413.png
Lorenzo Lucca,Nott'm Forest,FWD,Wolves,Nott'm Forest (H) vs Wolves,3.010060833333331,5.5,5.0,2.5,0.009600000000000001,36,0,1,0,0,0.0,5,0,3,True,,469130,Lucca,Lorenzo Lucca,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469130.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469130.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469130.png
Jurriën Timber,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,3.007400119047617,6.4,5.0,4.2,0.25799999999999995,1999,4,2,4,0,0.0,121,12,3,False,100.0,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Trevoh Chalobah,Chelsea,DEF,Leeds,Chelsea (H) vs Leeds,3.0052744047619027,5.8,5.0,4.8,0.06839999999999999,2100,1,3,3,1,0.0,121,9,3,True,100.0,180736,Chalobah,Trevoh Chalobah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180736.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180736.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180736.png
Matheus Nunes,Man City,DEF,Fulham,Man City (H) vs Fulham,3.005246547619046,5.4,5.0,4.2,0.015,1845,6,1,4,0,0.0,111,8,3,True,100.0,465351,Matheus N.,Matheus Nunes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465351.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465351.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465351.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Leeds,Chelsea (H) vs Leeds,2.966040238095234,7.6,4.9,9.5,0.46499999999999997,1797,7,9,3,0,0.0,122,9,3,True,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
Morgan Rogers,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,2.951949880952376,7.6,4.9,5.5,0.27959999999999996,2227,5,8,4,0,0.0,123,7,3,True,100.0,244850,Rogers,Morgan Rogers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244850.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244850.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244850.png
Harry Wilson,Fulham,MID,Man City,Fulham (A) vs Man City,2.946454880952376,6.1,4.9,4.0,0.2496,1854,6,8,6,0,0.0,118,6,2,False,100.0,153682,Wilson,Harry Wilson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153682.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153682.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153682.png
Michael Keane,Everton,DEF,Bournemouth,Everton (H) vs Bournemouth,2.9450913095238054,4.7,4.9,1.5,0.11100000000000002,1856,0,3,0,1,0.0,102,6,3,True,100.0,106611,Keane,Michael Keane,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106611.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106611.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106611.png
Nordi Mukiele,Sunderland,DEF,Liverpool,Sunderland (H) vs Liverpool,2.945091309523805,4.6,4.9,5.0,0.0546,2062,5,1,4,0,0.0,112,7,2,True,,200834,Mukiele,Nordi Mukiele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200834.png
Cole Palmer,Chelsea,MID,Leeds,Chelsea (H) vs Leeds,2.8811383333333267,10.5,4.8,7.8,0.3588,903,1,7,2,0,0.0,67,2,3,True,100.0,244851,Palmer,Cole Palmer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244851.png
Enzo Fernández,Chelsea,MID,Leeds,Chelsea (H) vs Leeds,2.880565833333326,6.9,4.8,6.0,0.579,2054,3,8,6,0,0.0,116,8,3,True,100.0,448047,Enzo,Enzo Fernández,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448047.png
Bukayo Saka,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,2.878889880952374,9.9,4.8,0.8,0.3348,1543,7,4,1,0,0.0,101,8,3,False,50.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Phil Foden,Man City,MID,Fulham,Man City (H) vs Fulham,2.821030757575761,8.2,4.7,0.8,0.29700000000000004,1643,2,7,3,0,0.0,103,9,3,True,100.0,209244,Foden,Phil Foden,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209244.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209244.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209244.png
Riccardo Calafiori,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,2.8203579004329047,5.6,4.7,1.8,0.1662,1337,2,1,5,0,0.0,84,10,3,False,100.0,466075,Calafiori,Riccardo Calafiori,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466075.png
Carlos Henrique Casimiro,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,2.817879567099571,5.6,4.7,5.2,0.2466,1634,4,5,6,1,0.0,108,7,3,False,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
Hugo Ekitiké,Liverpool,FWD,Sunderland,Liverpool (A) vs Sunderland,2.764224090909097,8.9,4.6,4.5,0.4919999999999999,1422,2,10,0,0,0.0,102,5,3,False,100.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
Anton Stach,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,2.761397781385288,4.8,4.6,2.5,0.12779999999999997,1693,6,3,3,0,0.0,97,3,3,False,25.0,466525,Stach,Anton Stach,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466525.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466525.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466525.png
Rúben dos Santos Gato Alves Dias,Man City,DEF,Fulham,Man City (H) vs Fulham,2.759331114718621,5.5,4.6,0.2,0.0318,1734,0,2,2,0,0.0,96,10,3,True,100.0,171314,Rúben,Rúben dos Santos Gato Alves Dias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171314.png
Ryan Gravenberch,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,2.758901948051955,5.6,4.6,3.0,0.078,2028,4,4,4,0,0.0,106,7,3,False,100.0,441266,Gravenberch,Ryan Gravenberch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441266.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441266.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441266.png
James Tarkowski,Everton,DEF,Bournemouth,Everton (H) vs Bournemouth,2.7578977813852874,5.8,4.6,4.0,0.0888,2250,1,0,4,0,0.0,116,9,3,True,,17761,Tarkowski,James Tarkowski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p17761.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p17761.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_17761.png
Jarrod Bowen,West Ham,FWD,Man Utd,West Ham (H) vs Man Utd,2.7577198051948115,7.7,4.6,6.2,0.3438,2240,3,8,3,0,0.0,115,2,3,True,,178186,Bowen,Jarrod Bowen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178186.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178186.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178186.png
Ismaïla Sarr,Crystal Palace,MID,Burnley,Crystal Palace (H) vs Burnley,2.7576752813852865,6.3,4.6,4.2,0.3696,1276,1,5,1,0,0.0,69,7,3,True,100.0,232185,Sarr,Ismaïla Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232185.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232185.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232185.png
Rayan Cherki,Man City,MID,Fulham,Man City (H) vs Fulham,2.706609880952383,6.5,4.5,3.2,0.1296,1048,8,3,1,0,0.0,89,5,3,True,100.0,466052,Cherki,Rayan Cherki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466052.png
Mohamed Salah,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,2.6973634523809538,14.0,4.5,3.0,0.3456,1446,5,4,1,0,0.0,76,4,3,False,100.0,118748,M.Salah,Mohamed Salah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p118748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p118748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_118748.png
Maxence Lacroix,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,2.696575714285716,5.1,4.5,3.8,0.09839999999999999,2250,2,0,3,0,0.0,113,9,3,True,,437499,Lacroix,Maxence Lacroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437499.png
Dango Ouattara,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,2.694810595238097,5.8,4.5,5.5,0.2898,1276,5,5,3,0,0.0,86,3,1,True,100.0,533463,O.Dango,Dango Ouattara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533463.png
Leandro Trossard,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,2.6400766666666677,6.8,4.4,3.0,0.264,1415,5,5,1,0,0.0,92,8,3,False,100.0,116216,Trossard,Leandro Trossard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116216.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116216.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116216.png
James Garner,Everton,MID,Bournemouth,Everton (H) vs Bournemouth,2.6378866666666667,5.2,4.4,3.5,0.1008,2243,3,2,6,0,0.0,109,9,3,True,,232928,Garner,James Garner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232928.png
Dominic Calvert-Lewin,Leeds,FWD,Chelsea,Leeds (A) vs Chelsea,2.6365575000000008,5.9,4.4,3.2,0.5418,1663,2,10,1,0,0.0,102,4,3,False,100.0,177815,Calvert-Lewin,Dominic Calvert-Lewin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p177815.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p177815.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_177815.png
Chris Richards,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,2.6353199999999997,4.4,4.4,4.5,0.049199999999999994,1882,0,1,2,0,0.0,93,8,3,True,100.0,427623,Richards,Chris Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427623.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427623.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427623.png
Daniel Ballard,Sunderland,DEF,Liverpool,Sunderland (H) vs Liverpool,2.6350575000000003,4.6,4.4,4.0,0.1308,1581,1,2,3,0,0.0,93,5,2,True,100.0,223827,Ballard,Daniel Ballard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223827.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223827.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223827.png
Marcos Senesi Barón,Bournemouth,DEF,Everton,Bournemouth (A) vs Everton,2.586324642857142,4.8,4.3,4.0,0.0708,2118,4,0,7,0,0.0,104,6,3,False,100.0,221466,Senesi,Marcos Senesi Barón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221466.png
Elliot Anderson,Nott'm Forest,MID,Wolves,Nott'm Forest (H) vs Wolves,2.5862246428571405,5.3,4.3,5.2,0.11399999999999999,2250,3,1,4,0,0.0,108,5,3,True,,215379,Anderson,Elliot Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215379.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215379.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215379.png
Benjamin White,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,2.5846722619047604,5.1,4.3,1.8,0.0258,409,1,0,0,0,0.0,30,3,3,False,100.0,198869,White,Benjamin White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p198869.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p198869.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_198869.png
Jordan Pickford,Everton,GKP,Bournemouth,Everton (H) vs Bournemouth,2.5835329761904737,5.6,4.3,4.2,0.0,2250,0,0,1,0,2.76,107,9,3,True,,111234,Pickford,Jordan Pickford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111234.png
Harry Maguire,Man Utd,DEF,West Ham,Man Utd (A) vs West Ham,2.5220885714285775,4.3,4.2,4.2,0.0432,701,1,1,1,0,0.0,50,4,3,False,100.0,95658,Maguire,Harry Maguire,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p95658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p95658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_95658.png
Moisés Caicedo Corozo,Chelsea,MID,Leeds,Chelsea (H) vs Leeds,2.5210385714285777,5.7,4.2,3.8,0.0654,1684,1,3,7,1,0.0,84,6,3,True,100.0,486672,Caicedo,Moisés Caicedo Corozo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486672.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486672.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486672.png
Cristian Romero,Spurs,DEF,Newcastle,Spurs (H) vs Newcastle,2.520899285714292,5.0,4.2,4.0,0.07980000000000001,1710,1,4,8,2,0.0,89,5,3,True,100.0,221632,Romero,Cristian Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221632.png
Micky van de Ven,Spurs,DEF,Newcastle,Spurs (H) vs Newcastle,2.5205742857142925,4.5,4.2,2.0,0.1572,2059,1,4,6,0,0.0,97,7,3,True,100.0,491279,Van de Ven,Micky van de Ven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491279.png
David Raya Martín,Arsenal,GKP,Wolves,Arsenal (A) vs Wolves,2.5200635714285773,5.9,4.2,5.0,0.0,2250,0,0,1,0,1.4,106,13,3,False,,154561,Raya,David Raya Martín,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154561.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154561.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154561.png
Robin Roefs,Sunderland,GKP,Liverpool,Sunderland (H) vs Liverpool,2.5198992857142914,5.0,4.2,2.5,0.0,2250,0,0,2,0,3.12,105,8,2,True,,498016,Roefs,Robin Roefs,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p498016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p498016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_498016.png
Reece James,Chelsea,DEF,Leeds,Chelsea (H) vs Leeds,2.519538571428578,5.7,4.2,3.5,0.0516,1534,5,2,4,0,0.0,97,7,3,True,75.0,225796,James,Reece James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225796.png
Iliman Ndiaye,Everton,MID,Bournemouth,Everton (H) vs Bournemouth,2.5173492857142916,6.2,4.2,1.5,0.20459999999999998,1613,2,4,2,0,0.0,79,6,3,True,100.0,440993,Ndiaye,Iliman Ndiaye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440993.png
