name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Dan Burn,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,3.6748180194805213,5.1,6.1,6.7,0.003,630,1,0,2,0,0.0,43,5,3,False,,78916,Burn,Dan Burn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p78916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p78916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_78916.png
Nick Woltemade,Newcastle,FWD,Brighton,Newcastle (A) vs Brighton,3.6280504004329006,7.2,6.0,5.0,0.11579999999999999,303,0,3,0,0,0.0,24,4,3,False,,470313,Woltemade,Nick Woltemade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470313.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470313.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470313.png
Riccardo Calafiori,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,3.612880043290042,5.7,6.0,3.0,0.11040000000000001,524,2,1,3,0,0.0,42,4,3,False,,466075,Calafiori,Riccardo Calafiori,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466075.png
Joško Gvardiol,Man City,DEF,Everton,Man City (H) vs Everton,3.6017279004329,5.9,6.0,6.0,0.006,339,1,0,0,0,0.0,24,2,3,True,100.0,477424,Gvardiol,Joško Gvardiol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477424.png
Benjamin White,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,3.60164301948052,5.4,6.0,0.0,0.0006000000000000001,70,0,0,0,0,0.0,6,1,3,False,100.0,198869,White,Benjamin White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p198869.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p198869.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_198869.png
Jaidon Anthony,Burnley,MID,Leeds,Burnley (H) vs Leeds,3.56933528138528,5.7,5.9,5.7,0.1296,587,1,4,2,0,0.0,41,2,4,True,,444180,Anthony,Jaidon Anthony,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444180.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444180.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444180.png
Enzo Fernández,Chelsea,MID,Nott'm Forest,Chelsea (A) vs Nott'm Forest,3.5633594480519477,6.7,5.9,4.0,0.22559999999999997,618,2,3,1,0,0.0,41,2,3,False,,448047,Enzo,Enzo Fernández,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448047.png
Nick Pope,Newcastle,GKP,Brighton,Newcastle (A) vs Brighton,3.5589538528138522,5.1,5.9,5.0,0.0,630,1,0,1,0,2.71,41,5,3,False,,98747,Pope,Nick Pope,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98747.png
Robin Roefs,Sunderland,GKP,Wolves,Sunderland (H) vs Wolves,3.5552874242424246,4.6,5.9,4.7,0.0,630,0,0,1,0,3.43,41,3,3,True,,498016,Roefs,Robin Roefs,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p498016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p498016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_498016.png
Fabian Schär,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,3.517797067099567,5.4,5.8,0.0,0.0048000000000000004,350,0,0,0,0,0.0,23,3,3,False,100.0,119471,Schär,Fabian Schär,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p119471.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p119471.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_119471.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Nott'm Forest,Chelsea (A) vs Nott'm Forest,3.4089723809523833,7.7,5.6,2.0,0.09179999999999999,583,3,2,0,0,0.0,39,2,3,False,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
Hugo Ekitiké,Liverpool,FWD,Man Utd,Liverpool (H) vs Man Utd,3.406818333333336,8.7,5.5,3.0,0.1146,381,1,3,0,0,0.0,33,2,3,True,75.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
Declan Rice,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,3.401765476190476,6.5,5.7,7.7,0.028199999999999996,542,3,1,0,0,0.0,40,3,3,False,,204480,Rice,Declan Rice,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204480.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204480.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204480.png
Mohammed Kudus,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,3.363195595238098,6.8,5.6,7.0,0.0774,618,5,1,2,0,0.0,39,3,3,True,,460842,Kudus,Mohammed Kudus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460842.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460842.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460842.png
Omar Alderete,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,3.3540198809523845,4.1,5.6,7.0,0.0348,577,1,1,1,0,0.0,39,2,3,True,,201895,Alderete,Omar Alderete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201895.png
Jack Grealish,Everton,MID,Man City,Everton (A) vs Man City,3.232926558441557,6.9,5.3,4.3,0.051000000000000004,556,4,1,2,0,0.0,37,2,2,False,,114283,Grealish,Jack Grealish,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114283.png
Nordi Mukiele,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,3.224612987012988,4.0,5.4,4.3,0.008400000000000001,450,0,0,0,0,0.0,27,2,3,True,,200834,Mukiele,Nordi Mukiele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200834.png
Iliman Ndiaye,Everton,MID,Man City,Everton (A) vs Man City,3.1910801298701297,6.5,5.3,5.0,0.1296,588,1,3,2,0,0.0,37,2,2,False,100.0,440993,Ndiaye,Iliman Ndiaye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440993.png
Josh Cullen,Burnley,MID,Leeds,Burnley (H) vs Leeds,3.1807354870129854,5.0,5.3,4.7,0.0108,590,1,1,0,0,0.0,37,2,4,True,,172567,Cullen,Josh Cullen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172567.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172567.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172567.png
Maxence Lacroix,Crystal Palace,DEF,Bournemouth,Crystal Palace (H) vs Bournemouth,3.179425487012986,5.1,5.3,3.0,0.018,630,1,0,1,0,0.0,37,3,3,True,,437499,Lacroix,Maxence Lacroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437499.png
Sven Botman,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,3.1450247727272695,4.9,5.2,5.7,0.0048000000000000004,338,0,0,0,0,0.0,26,3,3,False,,220237,Botman,Sven Botman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220237.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220237.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220237.png
Daniel Muñoz Mejía,Crystal Palace,DEF,Bournemouth,Crystal Palace (H) vs Bournemouth,3.0435609523809504,5.6,5.1,4.0,0.0504,630,1,1,3,0,0.0,36,3,3,True,,247348,Muñoz,Daniel Muñoz Mejía,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247348.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247348.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247348.png
Jarrod Bowen,West Ham,FWD,Brentford,West Ham (H) vs Brentford,3.019568095238094,7.7,5.0,6.7,0.0498,630,0,3,0,0,0.0,35,1,3,True,,178186,Bowen,Jarrod Bowen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178186.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178186.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178186.png
Tyrick Mitchell,Crystal Palace,DEF,Bournemouth,Crystal Palace (H) vs Bournemouth,3.008528095238094,5.0,5.0,4.3,0.0198,630,0,1,2,0,0.0,35,3,3,True,,244723,Mitchell,Tyrick Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244723.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244723.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244723.png
Michael Keane,Everton,DEF,Man City,Everton (A) vs Man City,3.0084180952380932,4.5,5.0,5.3,0.0498,604,0,1,0,0,0.0,35,2,2,False,,106611,Keane,Michael Keane,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106611.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106611.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106611.png
Guglielmo Vicario,Spurs,GKP,Aston Villa,Spurs (H) vs Aston Villa,3.0079680952380934,5.1,5.0,2.0,0.0,630,0,0,0,0,3.43,35,3,3,True,,184254,Vicario,Guglielmo Vicario,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184254.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184254.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184254.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Brighton,Newcastle (A) vs Brighton,3.0065638095238083,6.5,5.0,5.3,0.019200000000000002,540,1,2,2,0,0.0,30,4,3,False,,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
Mohamed Salah,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,2.980605238095237,14.4,4.9,3.0,0.1182,630,2,2,0,0,0.0,34,2,3,True,,118748,M.Salah,Mohamed Salah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p118748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p118748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_118748.png
David Raya Martín,Arsenal,GKP,Fulham,Arsenal (A) vs Fulham,2.9700695238095234,5.7,4.9,3.3,0.0,630,0,0,1,0,2.14,34,4,3,False,,154561,Raya,David Raya Martín,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154561.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154561.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154561.png
Malick Thiaw,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,2.83320023809524,4.9,4.8,6.0,0.039,272,0,0,1,0,0.0,19,2,3,False,,465642,Thiaw,Malick Thiaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465642.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465642.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465642.png
Chris Richards,Crystal Palace,DEF,Bournemouth,Crystal Palace (H) vs Bournemouth,2.820170952380957,4.5,4.7,3.7,0.0216,630,0,0,0,0,0.0,33,3,3,True,,427623,Richards,Chris Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427623.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427623.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427623.png
James Garner,Everton,MID,Man City,Everton (A) vs Man City,2.8188173809523853,5.0,4.7,4.0,0.033,630,1,1,2,0,0.0,33,2,2,False,,232928,Garner,James Garner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232928.png
Cody Gakpo,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,2.8147923809523854,7.5,4.7,3.3,0.078,555,2,2,0,0,0.0,33,2,3,True,,243298,Gakpo,Cody Gakpo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243298.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243298.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243298.png
Anton Stach,Leeds,MID,Burnley,Leeds (A) vs Burnley,2.8107238095238136,5.0,4.7,6.3,0.039,606,2,1,1,0,0.0,33,2,4,False,,466525,Stach,Anton Stach,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466525.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466525.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466525.png
Granit Xhaka,Sunderland,MID,Wolves,Sunderland (H) vs Wolves,2.7712052380952445,5.0,4.6,5.3,0.008400000000000001,630,3,0,3,0,0.0,32,3,3,True,,84450,Xhaka,Granit Xhaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84450.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84450.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84450.png
Adrien Truffert,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,2.7700073809523875,4.5,4.6,5.7,0.0024000000000000002,630,1,0,0,0,0.0,32,3,3,False,,494521,Truffert,Adrien Truffert,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494521.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494521.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494521.png
Martín Zubimendi Ibáñez,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,2.7692978571428637,5.5,4.6,2.3,0.0156,591,0,2,1,0,0.0,32,4,3,False,,481655,Zubimendi,Martín Zubimendi Ibáñez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481655.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481655.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481655.png
James Tarkowski,Everton,DEF,Man City,Everton (A) vs Man City,2.7676107142857216,5.5,4.6,3.0,0.012,630,0,0,1,0,0.0,32,2,2,False,,17761,Tarkowski,James Tarkowski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p17761.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p17761.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_17761.png
Daniel Ballard,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,2.766842857142864,4.6,4.6,1.7,0.0294,219,0,1,0,0,0.0,23,1,3,True,100.0,223827,Ballard,Daniel Ballard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223827.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223827.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223827.png
Cristian Romero,Spurs,DEF,Aston Villa,Spurs (H) vs Aston Villa,2.7665535714285787,5.1,4.6,1.7,0.006,630,1,0,3,0,0.0,32,3,3,True,,221632,Romero,Cristian Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221632.png
Micky van de Ven,Spurs,DEF,Aston Villa,Spurs (H) vs Aston Villa,2.763537857142864,4.8,4.6,1.7,0.0414,619,0,1,1,0,0.0,32,3,3,True,,491279,Van de Ven,Micky van de Ven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491279.png
Igor Thiago Nascimento Rodrigues,Brentford,FWD,West Ham,Brentford (A) vs West Ham,2.7615209523809585,6.1,4.6,5.7,0.1632,561,0,4,2,0,0.0,32,1,3,False,,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
Richarlison de Andrade,Spurs,FWD,Aston Villa,Spurs (H) vs Aston Villa,2.76085952380953,6.8,4.6,4.0,0.1014,453,1,3,1,0,0.0,32,2,3,True,,212319,Richarlison,Richarlison de Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212319.png
Kieran Trippier,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,2.716122500000005,5.0,4.5,2.0,0.0,429,0,0,0,0,0.0,27,4,3,False,100.0,77794,Trippier,Kieran Trippier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p77794.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p77794.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_77794.png
Tijjani Reijnders,Man City,MID,Everton,Man City (H) vs Everton,2.6265127380952373,5.8,4.4,4.7,0.059399999999999994,607,2,1,1,0,0.0,31,3,3,True,,433036,Reijnders,Tijjani Reijnders,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433036.png
Yankuba Minteh,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,2.625730595238094,6.0,4.4,5.3,0.0972,593,2,1,0,0,0.0,31,1,2,True,,592031,Minteh,Yankuba Minteh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p592031.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p592031.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_592031.png
Pedro Porro Sauceda,Spurs,DEF,Aston Villa,Spurs (H) vs Aston Villa,2.5922195238095225,5.6,4.3,3.0,0.0066,545,1,0,1,0,0.0,30,3,3,True,,441164,Pedro Porro,Pedro Porro Sauceda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441164.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441164.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441164.png
