name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Tino Livramento,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,3.9088684523809523,5.0,6.5,6.5,0.0,180,1,0,0,0,0.0,13,1,4,False,
Cristian Romero,Spurs,DEF,Bournemouth,Spurs (H) vs Bournemouth,3.9059934523809523,5.0,6.5,6.5,0.0,180,0,0,1,0,0.0,13,2,3,True,
Marc Cucurella Saseta,Chelsea,DEF,Fulham,Chelsea (H) vs Fulham,3.904368452380952,6.1,6.5,6.5,0.0066,158,1,0,0,0,0.0,13,1,3,True,
Mohammed Kudus,Spurs,MID,Bournemouth,Spurs (H) vs Bournemouth,3.9026303571428573,6.6,6.5,6.5,0.0036,169,2,0,0,0,0.0,13,2,3,True,
Tijjani Reijnders,Man City,MID,Brighton,Man City (A) vs Brighton,3.6075,5.7,6.0,6.0,0.0144,180,1,1,1,0,0.0,12,1,3,False,
Declan Rice,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,3.6075,6.5,6.0,6.0,0.0078,172,2,0,0,0,0.0,12,2,1,False,
Jack Grealish,Everton,MID,Wolves,Everton (A) vs Wolves,3.6075,6.5,6.0,6.0,0.0018,109,2,0,0,0,0.0,12,1,3,False,
Rico Lewis,Man City,DEF,Brighton,Man City (A) vs Brighton,3.606,5.0,6.0,6.0,0.0012000000000000001,155,1,0,0,0,0.0,12,1,3,False,
Micky van de Ven,Spurs,DEF,Bournemouth,Spurs (H) vs Bournemouth,3.6045,4.5,6.0,6.0,0.0354,180,0,0,0,0,0.0,12,2,3,True,
Matt O'Riley,Brighton,MID,Man City,Brighton (H) vs Man City,3.6045,5.5,6.0,6.0,0.0726,177,0,1,0,0,0.0,12,1,2,True,
James Tarkowski,Everton,DEF,Wolves,Everton (A) vs Wolves,3.6045,5.5,6.0,6.0,0.012,180,0,0,0,0,0.0,12,1,3,False,
Callum Hudson-Odoi,Nott'm Forest,MID,West Ham,Nott'm Forest (H) vs West Ham,3.6029999999999998,6.0,6.0,6.0,0.0198,161,0,1,0,0,0.0,12,0,3,True,
Gabriel dos Santos Magalhães,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,3.6029999999999998,6.1,6.0,6.0,0.0024000000000000002,180,0,0,0,0,0.0,12,2,1,False,
James Garner,Everton,MID,Wolves,Everton (A) vs Wolves,3.5999999999999996,5.0,6.0,6.0,0.004200000000000001,180,0,1,1,0,0.0,12,1,3,False,
Djed Spence,Spurs,DEF,Bournemouth,Spurs (H) vs Bournemouth,3.5984999999999996,4.5,6.0,6.0,0.0108,180,0,0,0,0,0.0,12,2,3,True,
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Bournemouth,Spurs (H) vs Bournemouth,3.597,5.5,6.0,6.0,0.008400000000000001,100,0,1,0,0,0.0,12,1,3,True,
Rio Ngumoha,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,3.54,4.5,6.0,3.0,0.0222,1,0,1,0,0,0.0,6,0,2,True,
Georginio Rutter,Brighton,MID,Man City,Brighton (H) vs Man City,3.54,6.0,6.0,3.0,0.004200000000000001,68,1,0,0,0,0.0,6,1,2,True,
Benjamin White,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,3.54,5.5,6.0,3.0,0.0006000000000000001,70,0,0,0,0,0.0,6,1,1,False,75.0
Pedro Porro Sauceda,Spurs,DEF,Bournemouth,Spurs (H) vs Bournemouth,3.3045,5.6,5.5,5.5,0.006,180,0,0,1,0,0.0,11,2,3,True,
Lucas Tolentino Coelho de Lima,West Ham,MID,Nott'm Forest,West Ham (A) vs Nott'm Forest,3.3015000000000003,5.9,5.5,5.5,0.004200000000000001,180,0,1,0,0,0.0,11,0,3,False,
Sepp van den Berg,Brentford,DEF,Sunderland,Brentford (A) vs Sunderland,3.30075,4.5,5.5,5.5,0.0126,180,0,0,0,0,0.0,11,1,4,False,
Ismaïla Sarr,Crystal Palace,MID,Aston Villa,Crystal Palace (A) vs Aston Villa,3.3,6.5,5.5,5.5,0.033,180,0,1,0,0,0.0,11,1,3,False,
Matthijs de Ligt,Man Utd,DEF,Burnley,Man Utd (H) vs Burnley,3.3,5.0,5.5,5.5,0.0126,180,0,0,0,0,0.0,11,0,4,True,
Maxence Lacroix,Crystal Palace,DEF,Aston Villa,Crystal Palace (A) vs Aston Villa,3.2992500000000002,5.0,5.5,5.5,0.006,180,0,0,1,0,0.0,11,1,3,False,
Robert Lynch Sánchez,Chelsea,GKP,Fulham,Chelsea (H) vs Fulham,3.29625,5.0,5.5,5.5,0.0,180,0,0,0,0,3.5,11,1,3,True,
Dan Burn,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,3.2954999999999997,5.0,5.5,5.5,0.0006000000000000001,180,0,0,1,0,0.0,11,1,4,False,
Marcos Senesi Barón,Bournemouth,DEF,Spurs,Bournemouth (A) vs Spurs,3.2954999999999997,4.5,5.5,5.5,0.0,180,0,0,0,0,0.0,11,1,3,False,
Michael Kayode,Brentford,DEF,Sunderland,Brentford (A) vs Sunderland,3.2954999999999997,4.5,5.5,5.5,0.0,174,0,0,0,0,0.0,11,1,4,False,
Daniel Muñoz Mejía,Crystal Palace,DEF,Aston Villa,Crystal Palace (A) vs Aston Villa,3.0015,5.5,5.0,5.0,0.003,180,1,0,1,0,0.0,10,1,3,False,
Leny Yoro,Man Utd,DEF,Burnley,Man Utd (H) vs Burnley,3.0015,4.5,5.0,5.0,0.0108,176,1,0,0,0,0.0,10,0,4,True,
Pedro Lomba Neto,Chelsea,MID,Fulham,Chelsea (H) vs Fulham,3.0015,7.0,5.0,5.0,0.024599999999999997,180,0,1,0,0,0.0,10,1,3,True,
Hjalmar Ekdal,Burnley,DEF,Man Utd,Burnley (A) vs Man Utd,3.0007499999999996,4.0,5.0,5.0,0.0,180,0,0,0,0,0.0,10,1,3,False,
Michael Keane,Everton,DEF,Wolves,Everton (A) vs Wolves,3.0007499999999996,4.5,5.0,5.0,0.0,180,0,0,0,0,0.0,10,1,3,False,
Eliezer Mayenda Dossou,Sunderland,FWD,Brentford,Sunderland (H) vs Brentford,3.0007499999999996,5.5,5.0,5.0,0.023399999999999997,137,0,1,0,0,0.0,10,1,3,True,
Bafodé Diakité,Bournemouth,DEF,Spurs,Bournemouth (A) vs Spurs,3.0007499999999996,4.5,5.0,5.0,0.0,180,0,0,0,0,0.0,10,1,3,False,
Iliman Ndiaye,Everton,MID,Wolves,Everton (A) vs Wolves,3.0,6.5,5.0,5.0,0.0438,153,0,1,0,0,0.0,10,1,3,False,
Rayan Aït-Nouri,Man City,DEF,Brighton,Man City (A) vs Brighton,3.0,6.1,5.0,5.0,0.0024000000000000002,112,0,0,0,0,0.0,10,1,3,False,
Anton Stach,Leeds,MID,Newcastle,Leeds (H) vs Newcastle,3.0,5.0,5.0,5.0,0.0162,180,1,0,0,0,0.0,10,1,2,True,
Matty Cash,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,2.9984999999999995,4.5,5.0,5.0,0.0,180,0,0,0,0,0.0,10,1,3,True,
Tyrick Mitchell,Crystal Palace,DEF,Aston Villa,Crystal Palace (A) vs Aston Villa,2.9984999999999995,5.0,5.0,5.0,0.0,180,0,0,1,0,0.0,10,1,3,False,
Mikkel Damsgaard,Brentford,MID,Sunderland,Brentford (A) vs Sunderland,2.9865,5.9,5.0,2.5,0.0036,90,0,0,0,0,0.0,5,1,4,False,
Alexis Mac Allister,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,2.985,6.5,5.0,2.5,0.0018,71,1,0,0,0,0.0,5,0,2,True,
Alex Iwobi,Fulham,MID,Chelsea,Fulham (A) vs Chelsea,2.7015000000000002,6.5,4.5,4.5,0.0048000000000000004,155,1,0,0,0,0.0,9,0,2,False,
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Leeds,Newcastle (A) vs Leeds,2.7015000000000002,6.5,4.5,4.5,0.0102,180,0,1,1,0,0.0,9,1,4,False,
Fabian Schär,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,2.7015000000000002,5.5,4.5,4.5,0.0024000000000000002,170,0,0,0,0,0.0,9,1,4,False,
Bukayo Saka,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,2.7015000000000002,9.9,4.5,4.5,0.0156,142,0,1,0,0,0.0,9,1,1,False,
Reinildo Mandava,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,2.6999999999999997,4.0,4.5,4.5,0.0,180,0,0,0,0,0.0,9,1,3,True,
Nathan Collins,Brentford,DEF,Sunderland,Brentford (A) vs Sunderland,2.6999999999999997,5.0,4.5,4.5,0.0012000000000000001,180,0,0,1,0,0.0,9,1,4,False,
Joe Rodon,Leeds,DEF,Newcastle,Leeds (H) vs Newcastle,2.6999999999999997,4.0,4.5,4.5,0.0,180,0,0,0,0,0.0,9,1,2,True,
Pape Matar Sarr,Spurs,MID,Bournemouth,Spurs (H) vs Bournemouth,2.6999999999999997,5.0,4.5,4.5,0.0018,180,1,0,0,0,0.0,9,2,3,True,
Robin Roefs,Sunderland,GKP,Brentford,Sunderland (H) vs Brentford,2.6999999999999997,4.5,4.5,4.5,0.0,180,0,0,0,0,2.0,9,1,3,True,
James Trafford,Man City,GKP,Brighton,Man City (A) vs Brighton,2.6999999999999997,5.0,4.5,4.5,0.0,180,0,0,0,0,3.0,9,1,3,False,
Gabriel Gudmundsson,Leeds,DEF,Newcastle,Leeds (H) vs Newcastle,2.4015,4.0,4.0,4.0,0.0102,180,0,0,1,0,0.0,8,1,2,True,
Oscar Bobb,Man City,MID,Brighton,Man City (A) vs Brighton,2.4015,5.5,4.0,4.0,0.0,164,1,0,0,0,0.0,8,1,3,False,
Martin Dúbravka,Burnley,GKP,Man Utd,Burnley (A) vs Man Utd,2.4015,4.0,4.0,4.0,0.0,180,0,0,0,0,2.0,8,1,3,False,100.0
Tyrone Mings,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,2.4015,4.5,4.0,4.0,0.0066,180,0,0,0,0,0.0,8,1,3,True,
Pascal Struijk,Leeds,DEF,Newcastle,Leeds (H) vs Newcastle,2.4015,4.5,4.0,4.0,0.013800000000000002,180,0,0,0,0,0.0,8,1,2,True,
Đorđe Petrović,Bournemouth,GKP,Spurs,Bournemouth (A) vs Spurs,2.4015,4.5,4.0,4.0,0.0,180,0,0,0,0,3.5,8,1,3,False,
Chris Richards,Crystal Palace,DEF,Aston Villa,Crystal Palace (A) vs Aston Villa,2.4015,4.5,4.0,4.0,0.0048000000000000004,180,0,0,0,0,0.0,8,1,3,False,
Elliot Anderson,Nott'm Forest,MID,West Ham,Nott'm Forest (H) vs West Ham,2.4015,5.5,4.0,4.0,0.023399999999999997,180,1,0,0,0,0.0,8,0,3,True,
Max Dowman,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,2.4,4.5,4.0,4.0,0.0048000000000000004,26,1,0,0,0,0.0,4,0,1,False,
Martín Zubimendi Ibáñez,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,2.4,5.5,4.0,4.0,0.0012000000000000001,180,0,0,0,0,0.0,8,2,1,False,
Chemsdine Talbi,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,2.4,5.0,4.0,4.0,0.013800000000000002,152,1,0,0,0,0.0,8,1,3,True,
Marc Guéhi,Crystal Palace,DEF,Aston Villa,Crystal Palace (A) vs Aston Villa,2.4,4.5,4.0,4.0,0.0066,180,0,0,0,0,0.0,8,1,3,False,
Jake O'Brien,Everton,DEF,Wolves,Everton (A) vs Wolves,2.4,5.0,4.0,4.0,0.0102,180,0,0,0,0,0.0,8,1,3,False,
Dean Henderson,Crystal Palace,GKP,Aston Villa,Crystal Palace (A) vs Aston Villa,2.4,5.0,4.0,4.0,0.0,180,0,0,0,0,1.0,8,1,3,False,
Lucas Digne,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,2.4,4.5,4.0,4.0,0.0,153,0,0,0,0,0.0,8,1,3,True,
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Sunderland,Brentford (A) vs Sunderland,2.3955,6.0,4.0,4.0,0.0678,180,0,1,0,0,0.0,8,1,4,False,
Hamed Traorè,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,2.1165,4.5,4.0,2.0,0.0,16,1,0,0,0,0.0,4,0,3,False,
David Brooks,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,2.1,5.0,3.5,3.5,0.0216,149,1,0,1,0,0.0,7,1,3,False,
Keane Lewis-Potter,Brentford,DEF,Sunderland,Brentford (A) vs Sunderland,2.1,5.0,3.5,3.5,0.0072,158,0,0,0,0,0.0,7,1,4,False,
Kyle Walker,Burnley,DEF,Man Utd,Burnley (A) vs Man Utd,2.1,4.5,3.5,3.5,0.0006000000000000001,180,0,0,0,0,0.0,7,1,3,False,
Trai Hume,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,2.1,4.5,3.5,3.5,0.0018,180,0,0,0,0,0.0,7,1,3,True,
Quilindschy Hartman,Burnley,DEF,Man Utd,Burnley (A) vs Man Utd,2.1,4.0,3.5,3.5,0.0,180,0,0,0,0,0.0,7,1,3,False,
Maxime Estève,Burnley,DEF,Man Utd,Burnley (A) vs Man Utd,2.1,4.0,3.5,3.5,0.003,172,0,0,0,0,0.0,7,1,3,False,
Adam Smith,Bournemouth,DEF,Spurs,Bournemouth (A) vs Spurs,2.1,4.5,3.5,3.5,0.0,179,0,0,0,0,0.0,7,1,3,False,
Mats Wieffer,Brighton,MID,Man City,Brighton (H) vs Man City,2.1,5.0,3.5,3.5,0.0012000000000000001,174,0,0,1,0,0.0,7,0,2,True,
Kieran Trippier,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,2.1,5.0,3.5,3.5,0.0,165,0,0,0,0,0.0,7,1,4,False,
Yehor Yarmoliuk,Brentford,MID,Sunderland,Brentford (A) vs Sunderland,2.1,5.0,3.5,3.5,0.0066,168,0,0,0,0,0.0,7,1,4,False,
Hannibal Mejbri,Burnley,MID,Man Utd,Burnley (A) vs Man Utd,2.1,5.0,3.5,3.5,0.003,144,0,0,0,0,0.0,7,1,3,False,
Granit Xhaka,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,2.1,5.0,3.5,3.5,0.003,180,0,0,0,0,0.0,7,1,3,True,
Simon Adingra,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,2.097,5.5,3.5,3.5,0.008400000000000001,137,1,0,1,0,0.0,7,1,3,True,
Rodrigo Muniz Carvalho,Fulham,FWD,Chelsea,Fulham (A) vs Chelsea,2.097,5.5,3.5,3.5,0.0312,94,0,1,1,0,0.0,7,0,2,False,
Rúben dos Santos Gato Alves Dias,Man City,DEF,Brighton,Man City (A) vs Brighton,2.097,5.5,3.5,3.5,0.0,180,0,0,0,0,0.0,7,1,3,False,
John Stones,Man City,DEF,Brighton,Man City (A) vs Brighton,2.097,5.5,3.5,3.5,0.0,171,0,0,0,0,0.0,7,1,3,False,
Morgan Gibbs-White,Nott'm Forest,MID,West Ham,Nott'm Forest (H) vs West Ham,2.094,7.5,3.5,3.5,0.0294,164,1,0,0,0,0.0,7,0,3,True,
Rayan Cherki,Man City,MID,Brighton,Man City (A) vs Brighton,2.094,6.5,3.5,3.5,0.0036,70,0,1,0,0,0.0,7,0,3,False,
Emile Smith Rowe,Fulham,MID,Chelsea,Fulham (A) vs Chelsea,2.0925,5.9,3.5,3.5,0.0474,32,0,1,0,0,0.0,7,0,2,False,
Federico Chiesa,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,2.0925,6.5,3.5,3.5,0.009600000000000001,18,0,1,0,0,0.0,7,0,2,True,
Lucas Estella Perri,Leeds,GKP,Newcastle,Leeds (H) vs Newcastle,1.803,4.5,3.0,3.0,0.0,180,0,0,0,0,0.5,6,1,2,True,
Caoimhín Kelleher,Brentford,GKP,Sunderland,Brentford (A) vs Sunderland,1.803,4.5,3.0,3.0,0.0,180,0,0,1,0,2.0,6,1,4,False,100.0
Joachim Andersen,Fulham,DEF,Chelsea,Fulham (A) vs Chelsea,1.803,4.5,3.0,3.0,0.0,180,0,0,0,0,0.0,6,0,2,False,
Adrien Truffert,Bournemouth,DEF,Spurs,Bournemouth (A) vs Spurs,1.8014999999999999,4.5,3.0,3.0,0.0,180,0,0,0,0,0.0,6,1,3,False,
Virgil van Dijk,Liverpool,DEF,Arsenal,Liverpool (H) vs Arsenal,1.7999999999999998,6.0,3.0,3.0,0.0108,180,0,0,0,0,0.0,6,0,2,True,
Martin Ødegaard,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,1.7985,8.0,3.0,3.0,0.008400000000000001,127,0,0,0,0,0.0,6,1,1,False,
Bernd Leno,Fulham,GKP,Chelsea,Fulham (A) vs Chelsea,1.7985,5.0,3.0,3.0,0.0,180,0,0,0,0,3.0,6,0,2,False,
Harry Wilson,Fulham,MID,Chelsea,Fulham (A) vs Chelsea,1.7985,5.5,3.0,3.0,0.004200000000000001,118,1,0,0,0,0.0,6,0,2,False,
Tyler Adams,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,1.7985,5.0,3.0,3.0,0.0018,177,0,0,1,0,0.0,6,1,3,False,
Reece James,Chelsea,DEF,Fulham,Chelsea (H) vs Fulham,1.7985,5.5,3.0,3.0,0.0,99,0,0,1,0,0.0,6,1,3,True,
Lukas Nmecha,Leeds,FWD,Newcastle,Leeds (H) vs Newcastle,1.7985,5.0,3.0,3.0,0.051000000000000004,44,0,1,0,0,0.0,6,0,2,True,
Wilson Isidor,Sunderland,FWD,Brentford,Sunderland (H) vs Brentford,1.7985,5.5,3.0,3.0,0.0024000000000000002,41,0,1,0,0,0.0,6,0,3,True,
Amadou Onana,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,1.7985,5.0,3.0,3.0,0.013800000000000002,153,0,0,1,0,0.0,6,1,3,True,
William Osula,Newcastle,FWD,Leeds,Newcastle (A) vs Leeds,1.7985,5.5,3.0,3.0,0.009600000000000001,15,0,1,0,0,0.0,6,0,4,False,
Eberechi Eze,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,1.7684999999999997,7.5,3.0,1.5,0.0144,83,0,0,0,0,0.0,3,1,1,False,
Archie Gray,Spurs,MID,Bournemouth,Spurs (H) vs Bournemouth,1.7684999999999997,5.0,3.0,1.5,0.0,70,0,0,0,0,0.0,3,1,3,True,
Cole Palmer,Chelsea,MID,Fulham,Chelsea (H) vs Fulham,1.767,10.5,3.0,1.5,0.0102,90,0,0,0,0,0.0,3,1,3,True,
Wilfried Gnonto,Leeds,MID,Newcastle,Leeds (H) vs Newcastle,1.5014999999999998,5.5,2.5,2.5,0.008400000000000001,131,0,0,0,0,0.0,5,1,2,True,
Endo Wataru,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,1.5014999999999998,5.0,2.5,2.5,0.0,31,1,0,0,0,0.0,5,0,2,True,
Jayden Bogle,Leeds,DEF,Newcastle,Leeds (H) vs Newcastle,1.5014999999999998,4.5,2.5,2.5,0.0006000000000000001,172,0,0,1,0,0.0,5,1,2,True,100.0
Ola Aina,Nott'm Forest,DEF,West Ham,Nott'm Forest (H) vs West Ham,1.5014999999999998,5.0,2.5,2.5,0.0,180,0,0,1,0,0.0,5,0,3,True,
Frank Onyeka,Brentford,MID,Sunderland,Brentford (A) vs Sunderland,1.5014999999999998,5.0,2.5,2.5,0.0,42,1,0,0,0,0.0,5,0,4,False,
Noah Sadiki,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,1.5014999999999998,5.0,2.5,2.5,0.0,180,0,0,0,0,0.0,5,1,3,True,
André Trindade da Costa Neto,Wolves,MID,Everton,Wolves (H) vs Everton,1.5014999999999998,5.5,2.5,2.5,0.0,116,0,0,0,0,0.0,5,0,3,True,
Yasin Ayari,Brighton,MID,Man City,Brighton (H) vs Man City,1.5014999999999998,5.0,2.5,2.5,0.009,156,0,0,0,0,0.0,5,0,2,True,
Morgan Rogers,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,1.5014999999999998,7.0,2.5,2.5,0.006,180,0,0,0,0,0.0,5,1,3,True,100.0
Anthony Elanga,Newcastle,MID,Leeds,Newcastle (A) vs Leeds,1.5014999999999998,7.0,2.5,2.5,0.034199999999999994,167,0,0,0,0,0.0,5,1,4,False,
Habib Diarra,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,1.5,5.5,2.5,2.5,0.013800000000000002,169,0,0,0,0,0.0,5,1,3,True,
Youri Tielemans,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,1.5,6.0,2.5,2.5,0.0024000000000000002,180,0,0,0,0,0.0,5,1,3,True,
Mason Mount,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,1.5,6.0,2.5,2.5,0.0072,132,0,0,0,0,0.0,5,1,4,True,
John McGinn,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,1.5,5.5,2.5,2.5,0.003,156,0,0,0,0,0.0,5,1,3,True,
Yankuba Minteh,Brighton,MID,Man City,Brighton (H) vs Man City,1.5,5.9,2.5,2.5,0.0102,158,0,0,0,0,0.0,5,1,2,True,
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,Fulham,Chelsea (H) vs Fulham,1.5,6.5,2.5,2.5,0.0378,112,1,0,1,0,0.0,5,0,3,True,
Saša Lukić,Fulham,MID,Chelsea,Fulham (A) vs Chelsea,1.5,5.0,2.5,2.5,0.0,180,0,0,1,0,0.0,5,0,2,False,
Sandro Tonali,Newcastle,MID,Leeds,Newcastle (A) vs Leeds,1.5,5.5,2.5,2.5,0.0054,155,0,0,0,0,0.0,5,1,4,False,
Daniel James,Leeds,MID,Newcastle,Leeds (H) vs Newcastle,1.5,5.5,2.5,2.5,0.0126,142,0,0,0,0,0.0,5,1,2,True,
Harvey Barnes,Newcastle,MID,Leeds,Newcastle (A) vs Leeds,1.5,6.5,2.5,2.5,0.013800000000000002,164,0,0,0,0,0.0,5,1,4,False,
Omar Alderete,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,1.5,4.0,2.5,2.5,0.0036,127,1,0,0,0,0.0,5,0,3,True,
