name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Michael Keane,Everton,DEF,Fulham,Everton (A) vs Fulham,2.9553182142857106,4.7,4.9,1.4,0.1044,1766,0,3,0,1,0.0,98,6,3,False,100.0,106611,Keane,Michael Keane,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106611.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106611.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106611.png
Phil Foden,Man City,MID,Liverpool,Man City (A) vs Liverpool,2.9496489285714245,8.3,4.9,1.2,0.29700000000000004,1641,2,7,3,0,0.0,102,9,2,False,100.0,209244,Foden,Phil Foden,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209244.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209244.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209244.png
João Pedro Junqueira de Jesus,Chelsea,FWD,Wolves,Chelsea (A) vs Wolves,2.901171309523803,7.4,4.8,6.6,0.4614,1723,5,9,3,0,0.0,114,9,3,False,,475168,João Pedro,João Pedro Junqueira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475168.png
Hugo Ekitiké,Liverpool,FWD,Man City,Liverpool (H) vs Man City,2.9006113095238026,8.8,4.8,3.2,0.45059999999999995,1332,2,10,0,0,0.0,100,5,2,True,100.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
James Tarkowski,Everton,DEF,Fulham,Everton (A) vs Fulham,2.8913620238095166,5.8,4.8,4.0,0.0744,2160,1,0,4,0,0.0,114,9,3,False,,17761,Tarkowski,James Tarkowski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p17761.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p17761.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_17761.png
Cristian Romero,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,2.8773370238095173,5.0,4.8,4.8,0.07980000000000001,1637,1,4,8,1,0.0,92,5,3,False,100.0,221632,Romero,Cristian Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221632.png
Morgan Rogers,Aston Villa,MID,Bournemouth,Aston Villa (A) vs Bournemouth,2.877097023809516,7.7,4.8,3.6,0.2598,2047,5,7,4,0,0.0,111,7,3,False,100.0,244850,Rogers,Morgan Rogers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244850.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244850.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244850.png
Bukayo Saka,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,2.8754120238095164,10.0,4.8,2.0,0.3348,1543,7,4,1,0,0.0,101,8,3,True,100.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Jarrod Bowen,West Ham,FWD,Burnley,West Ham (A) vs Burnley,2.8095940584415566,7.6,4.7,5.6,0.34199999999999997,2150,3,8,3,0,0.0,112,1,3,False,,178186,Bowen,Jarrod Bowen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178186.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178186.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178186.png
Mohamed Salah,Liverpool,MID,Man City,Liverpool (H) vs Man City,2.766327391774896,14.0,4.6,2.0,0.312,1356,5,4,1,0,0.0,74,4,2,True,100.0,118748,M.Salah,Mohamed Salah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p118748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p118748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_118748.png
Kiernan Dewsbury-Hall,Everton,MID,Fulham,Everton (A) vs Fulham,2.766127391774896,4.9,4.6,0.6,0.11939999999999999,1380,3,4,5,0,0.0,78,6,3,False,100.0,215413,Dewsbury-Hall,Kiernan Dewsbury-Hall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215413.png
Anton Stach,Leeds,MID,Nott'm Forest,Leeds (H) vs Nott'm Forest,2.7660273917748954,4.8,4.6,3.2,0.12779999999999997,1693,6,3,3,0,0.0,97,3,3,True,100.0,466525,Stach,Anton Stach,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466525.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466525.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466525.png
Riccardo Calafiori,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,2.7631673917748962,5.6,4.6,0.2,0.16440000000000002,1271,2,1,5,0,0.0,78,9,3,True,100.0,466075,Calafiori,Riccardo Calafiori,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466075.png
Ryan Gravenberch,Liverpool,MID,Man City,Liverpool (H) vs Man City,2.761652391774895,5.6,4.6,2.4,0.07680000000000001,1938,3,4,4,0,0.0,101,7,2,True,100.0,441266,Gravenberch,Ryan Gravenberch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441266.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441266.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441266.png
Rayan Cherki,Man City,MID,Liverpool,Man City (A) vs Liverpool,2.652624999999993,6.6,4.4,1.8,0.1116,951,8,2,1,0,0.0,80,5,2,False,100.0,466052,Cherki,Rayan Cherki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466052.png
Marcos Senesi Barón,Bournemouth,DEF,Aston Villa,Bournemouth (H) vs Aston Villa,2.648369285714278,4.8,4.4,4.2,0.05639999999999999,2028,4,0,7,0,0.0,102,6,3,True,100.0,221466,Senesi,Marcos Senesi Barón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221466.png
Micky van de Ven,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,2.6380692857142782,4.6,4.4,2.8,0.1488,1969,1,4,6,0,0.0,96,7,3,False,75.0,491279,Van de Ven,Micky van de Ven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491279.png
Jordan Pickford,Everton,GKP,Fulham,Everton (A) vs Fulham,2.6380592857142777,5.6,4.4,3.8,0.0,2160,0,0,0,0,2.75,105,9,3,False,,111234,Pickford,Jordan Pickford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111234.png
James Garner,Everton,MID,Fulham,Everton (A) vs Fulham,2.637979285714278,5.2,4.4,4.0,0.09899999999999999,2153,3,2,5,0,0.0,105,9,3,False,,232928,Garner,James Garner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232928.png
Carlos Henrique Casimiro,Man Utd,MID,Spurs,Man Utd (H) vs Spurs,2.6378792857142783,5.5,4.4,3.2,0.22139999999999999,1474,3,4,5,1,0.0,92,5,3,True,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
Daniel Ballard,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,2.636779285714278,4.6,4.4,1.6,0.12,1401,1,2,3,0,0.0,83,4,1,False,100.0,223827,Ballard,Daniel Ballard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223827.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223827.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223827.png
Chris Richards,Crystal Palace,DEF,Brighton,Crystal Palace (A) vs Brighton,2.6364792857142776,4.4,4.4,1.8,0.049199999999999994,1702,0,1,1,0,0.0,84,7,3,False,100.0,427623,Richards,Chris Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427623.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427623.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427623.png
Robin Roefs,Sunderland,GKP,Arsenal,Sunderland (A) vs Arsenal,2.5969471428571365,5.0,4.3,1.6,0.0,2070,0,0,2,0,3.3,98,7,1,False,,498016,Roefs,Robin Roefs,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p498016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p498016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_498016.png
Matty Cash,Aston Villa,DEF,Bournemouth,Aston Villa (A) vs Bournemouth,2.583902142857137,4.8,4.3,3.8,0.045,1951,2,3,5,0,0.0,95,7,3,False,100.0,199796,Cash,Matty Cash,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199796.png
Iliman Ndiaye,Everton,MID,Fulham,Everton (A) vs Fulham,2.583842142857137,6.2,4.3,0.8,0.2004,1523,2,4,2,0,0.0,77,6,3,False,100.0,440993,Ndiaye,Iliman Ndiaye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440993.png
Maxence Lacroix,Crystal Palace,DEF,Brighton,Crystal Palace (A) vs Brighton,2.5824171428571367,5.1,4.3,2.6,0.0792,2070,2,0,3,0,0.0,100,8,3,False,,437499,Lacroix,Maxence Lacroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437499.png
Leandro Trossard,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,2.581767142857137,6.8,4.3,1.8,0.25559999999999994,1327,4,5,1,0,0.0,86,7,3,True,100.0,116216,Trossard,Leandro Trossard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116216.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116216.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116216.png
Dominic Calvert-Lewin,Leeds,FWD,Nott'm Forest,Leeds (H) vs Nott'm Forest,2.5813071428571366,6.0,4.3,3.2,0.522,1573,2,9,1,0,0.0,95,4,3,True,100.0,177815,Calvert-Lewin,Dominic Calvert-Lewin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p177815.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p177815.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_177815.png
Benjamin White,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,2.580867142857137,5.1,4.3,1.4,0.0258,409,1,0,0,0,0.0,30,3,3,True,100.0,198869,White,Benjamin White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p198869.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p198869.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_198869.png
Dan Burn,Newcastle,DEF,Brentford,Newcastle (H) vs Brentford,2.519065000000006,5.0,4.2,0.2,0.0072,1345,3,0,4,1,0.0,68,6,3,True,100.0,78916,Burn,Dan Burn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p78916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p78916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_78916.png
Harry Maguire,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,2.518415000000006,4.3,4.2,1.8,0.028199999999999996,521,1,1,0,0,0.0,42,3,3,True,100.0,95658,Maguire,Harry Maguire,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p95658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p95658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_95658.png
Moisés Caicedo Corozo,Chelsea,MID,Wolves,Chelsea (A) vs Wolves,2.5182750000000063,5.7,4.2,2.8,0.06,1594,1,3,7,1,0.0,79,6,3,False,100.0,486672,Caicedo,Moisés Caicedo Corozo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486672.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486672.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486672.png
Nick Pope,Newcastle,GKP,Brentford,Newcastle (H) vs Brentford,2.5182750000000063,5.1,4.2,3.6,0.0,1606,1,0,1,0,3.14,75,7,3,True,100.0,98747,Pope,Nick Pope,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98747.png
Omar Alderete,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,2.5177600000000058,4.1,4.2,0.8,0.0738,1649,1,1,4,0,0.0,79,6,1,False,100.0,201895,Alderete,Omar Alderete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201895.png
Ismaïla Sarr,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,2.5171000000000054,6.3,4.2,0.4,0.2682,1099,1,3,1,0,0.0,54,6,3,False,100.0,232185,Sarr,Ismaïla Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232185.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232185.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232185.png
Elliot Anderson,Nott'm Forest,MID,Leeds,Nott'm Forest (A) vs Leeds,2.513808333333339,5.3,4.2,4.2,0.1092,2070,3,1,4,0,0.0,97,5,3,False,,215379,Anderson,Elliot Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215379.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215379.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215379.png
Reece James,Chelsea,DEF,Wolves,Chelsea (A) vs Wolves,2.509908333333339,5.7,4.2,3.2,0.0516,1534,5,2,4,0,0.0,97,7,3,False,100.0,225796,James,Reece James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225796.png
Kenny Tete,Fulham,DEF,Everton,Fulham (H) vs Everton,2.4662685714285755,4.5,4.1,0.0,0.022799999999999997,1346,0,1,2,0,0.0,65,5,3,True,75.0,167074,Tete,Kenny Tete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167074.png
David Raya Martín,Arsenal,GKP,Sunderland,Arsenal (H) vs Sunderland,2.4653535714285764,5.9,4.1,4.0,0.0,2160,0,0,1,0,1.38,99,12,3,True,,154561,Raya,David Raya Martín,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154561.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154561.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154561.png
Florian Wirtz,Liverpool,MID,Man City,Liverpool (H) vs Man City,2.4605519047619095,8.3,4.1,7.4,0.2892,1670,3,4,1,0,0.0,95,7,2,True,100.0,494595,Wirtz,Florian Wirtz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p494595.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p494595.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_494595.png
