name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Ismaïla Sarr,Crystal Palace,MID,No fixture,,1.7999999999999998,6.5,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,0,False,
Noah Sadiki,Sunderland,MID,No fixture,,1.7999999999999998,5.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,0,False,
Anthony Gordon,Newcastle,MID,No fixture,,1.7999999999999998,7.5,3.0,3.0,0.033,90,0,0,0,0,0.0,3,1,0,False,100.0
Habib Diarra,Sunderland,MID,No fixture,,1.7999999999999998,5.5,3.0,3.0,0.0126,90,0,0,0,0,0.0,3,1,0,False,
Adam Wharton,Crystal Palace,MID,No fixture,,1.7999999999999998,5.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,0,False,
Youri Tielemans,Aston Villa,MID,No fixture,,1.7999999999999998,6.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,0,False,
Cole Palmer,Chelsea,MID,No fixture,,1.7999999999999998,10.5,3.0,3.0,0.0126,90,0,0,0,0,0.0,3,1,0,False,
Pedro Lomba Neto,Chelsea,MID,No fixture,,1.7999999999999998,7.0,3.0,3.0,0.0012000000000000001,90,0,0,0,0,0.0,3,1,0,False,
Archie Gray,Spurs,MID,No fixture,,1.7999999999999998,5.0,3.0,3.0,0.0,70,0,0,0,0,0.0,3,1,0,False,
Lucas Bergvall,Spurs,MID,No fixture,,1.7999999999999998,5.5,3.0,3.0,0.0072,79,0,0,0,0,0.0,3,1,0,False,
Enzo Fernández,Chelsea,MID,No fixture,,1.7999999999999998,6.5,3.0,3.0,0.0,78,0,0,0,0,0.0,3,1,0,False,
John McGinn,Aston Villa,MID,No fixture,,1.7999999999999998,5.5,3.0,3.0,0.0,83,0,0,0,0,0.0,3,1,0,False,
Wilfried Gnonto,Leeds,MID,Everton,Leeds (H) vs Everton,1.7999999999999998,5.5,3.0,3.0,0.008400000000000001,66,0,0,0,0,0.0,3,1,3,True,
Jérémy Doku,Man City,MID,No fixture,,1.7999999999999998,6.5,3.0,3.0,0.0,65,0,0,0,0,0.0,3,1,0,False,
Carlos Baleba,Brighton,MID,No fixture,,1.7999999999999998,5.0,3.0,3.0,0.0012000000000000001,68,0,0,0,0,0.0,3,1,0,False,
Sandro Tonali,Newcastle,MID,No fixture,,1.7999999999999998,5.5,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,0,False,
Eberechi Eze,Crystal Palace,MID,No fixture,,1.7999999999999998,7.5,3.0,3.0,0.0144,83,0,0,0,0,0.0,3,1,0,False,
Harvey Barnes,Newcastle,MID,No fixture,,1.7999999999999998,6.5,3.0,3.0,0.013800000000000002,89,0,0,0,0,0.0,3,1,0,False,
Anthony Elanga,Newcastle,MID,No fixture,,1.7999999999999998,7.0,3.0,3.0,0.034199999999999994,77,0,0,0,0,0.0,3,1,0,False,
Bukayo Saka,Arsenal,MID,No fixture,,1.7999999999999998,10.0,3.0,3.0,0.0048000000000000004,90,0,0,0,0,0.0,3,1,0,False,
Yankuba Minteh,Brighton,MID,No fixture,,1.7999999999999998,6.0,3.0,3.0,0.0054,68,0,0,0,0,0.0,3,1,0,False,
Tanaka Ao,Leeds,MID,Everton,Leeds (H) vs Everton,1.7999999999999998,5.0,3.0,3.0,0.0054,90,0,0,0,0,0.0,3,1,3,True,
Ethan Ampadu,Leeds,MID,Everton,Leeds (H) vs Everton,1.7999999999999998,5.0,3.0,3.0,0.0,77,0,0,0,0,0.0,3,1,3,True,
Daniel James,Leeds,MID,Everton,Leeds (H) vs Everton,1.7999999999999998,5.5,3.0,3.0,0.008400000000000001,77,0,0,0,0,0.0,3,1,3,True,
Bruno Guimarães Rodriguez Moura,Newcastle,MID,No fixture,,1.7999999999999998,6.5,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,0,False,
Morgan Rogers,Aston Villa,MID,No fixture,,1.7999999999999998,7.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,0,False,100.0
Jean-Ricner Bellegarde,Wolves,MID,No fixture,,1.2,5.5,2.0,2.0,0.0012000000000000001,72,0,0,0,0,0.0,2,0,0,False,
Luke Shaw,Man Utd,DEF,No fixture,,1.2,4.5,2.0,2.0,0.0,79,0,0,0,0,0.0,2,0,0,False,
Ibrahim Sangaré,Nott'm Forest,MID,No fixture,,1.2,5.0,2.0,2.0,0.0012000000000000001,90,0,0,0,0,0.0,2,0,0,False,
Matheus Santos Carneiro da Cunha,Man Utd,MID,No fixture,,1.2,8.0,2.0,2.0,0.024,90,0,0,0,0,0.0,2,0,0,False,
Joelinton Cássio Apolinário de Lira,Newcastle,MID,No fixture,,1.2,6.0,2.0,2.0,0.0,82,0,0,1,0,0.0,2,1,0,False,
João Pedro Junqueira de Jesus,Chelsea,FWD,No fixture,,1.2,7.5,2.0,2.0,0.018,72,0,0,0,0,0.0,2,1,0,False,
João Victor Gomes da Silva,Wolves,MID,No fixture,,1.2,5.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Marshall Munetsi,Wolves,MID,No fixture,,1.2,5.5,2.0,2.0,0.003,90,0,0,0,0,0.0,2,0,0,False,
Jørgen Strand Larsen,Wolves,FWD,No fixture,,1.2,6.5,2.0,2.0,0.0186,81,0,0,0,0,0.0,2,0,0,False,
Mitoma Kaoru,Brighton,MID,No fixture,,1.2,6.5,2.0,2.0,0.004200000000000001,82,0,0,1,0,0.0,2,1,0,False,
Jan Paul van Hecke,Brighton,DEF,No fixture,,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Lewis Dunk,Brighton,DEF,No fixture,,1.2,4.5,2.0,2.0,0.0054,90,0,0,0,0,0.0,2,0,0,False,
Maxim De Cuyper,Brighton,DEF,No fixture,,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Bart Verbruggen,Brighton,GKP,No fixture,,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,1.0,2,0,0,False,
Mason Mount,Man Utd,MID,No fixture,,1.2,6.0,2.0,2.0,0.008400000000000001,64,0,0,0,0,0.0,2,0,0,False,
James Garner,Everton,MID,Leeds,Everton (A) vs Leeds,1.2,5.0,2.0,2.0,0.0018,90,0,0,0,0,0.0,2,0,4,False,
Will Hughes,Crystal Palace,MID,No fixture,,1.2,5.0,2.0,2.0,0.0,69,0,0,1,0,0.0,2,1,0,False,
Sander Berge,Fulham,MID,No fixture,,1.2,5.0,2.0,2.0,0.0,65,0,0,0,0,0.0,2,0,0,False,
Lucas Tolentino Coelho de Lima,West Ham,MID,No fixture,,1.2,6.0,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Dominik Szoboszlai,Liverpool,MID,No fixture,,1.2,6.5,2.0,2.0,0.006,90,0,0,0,0,0.0,2,0,0,False,
James Ward-Prowse,West Ham,MID,No fixture,,1.2,6.0,2.0,2.0,0.0,70,0,0,0,0,0.0,2,0,0,False,
Florian Wirtz,Liverpool,MID,No fixture,,1.2,8.5,2.0,2.0,0.008400000000000001,81,0,0,0,0,0.0,2,0,0,False,
Guido Rodríguez,West Ham,MID,No fixture,,1.2,5.0,2.0,2.0,0.0012000000000000001,70,0,0,0,0,0.0,2,0,0,False,
Matz Sels,Nott'm Forest,GKP,No fixture,,1.2,5.0,2.0,2.0,0.0,90,0,0,0,0,2.0,2,0,0,False,
Jarrod Bowen,West Ham,FWD,No fixture,,1.2,8.0,2.0,2.0,0.011399999999999999,90,0,0,0,0,0.0,2,0,0,False,
Nikola Milenković,Nott'm Forest,DEF,No fixture,,1.2,5.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Joël Piroe,Leeds,FWD,Everton,Leeds (H) vs Everton,1.2,5.5,2.0,2.0,0.016800000000000002,77,0,0,0,0,0.0,2,1,3,True,
Murillo Costa dos Santos,Nott'm Forest,DEF,No fixture,,1.2,5.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Niclas Füllkrug,West Ham,FWD,No fixture,,1.2,6.0,2.0,2.0,0.0078,90,0,0,0,0,0.0,2,0,0,False,
Josh King,Fulham,MID,No fixture,,1.2,4.5,2.0,2.0,0.0108,76,0,0,0,0,0.0,2,0,0,False,
Saša Lukić,Fulham,MID,No fixture,,1.2,5.0,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Alex Iwobi,Fulham,MID,No fixture,,1.2,6.5,2.0,2.0,0.0006000000000000001,65,0,0,0,0,0.0,2,0,0,False,
Kiernan Dewsbury-Hall,Everton,MID,Leeds,Everton (A) vs Leeds,1.2,5.0,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,4,False,
Kenny Tete,Fulham,DEF,No fixture,,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Carlos Henrique Casimiro,Man Utd,MID,No fixture,,1.2,5.5,2.0,2.0,0.0,64,0,0,0,0,0.0,2,0,0,False,
Joachim Andersen,Fulham,DEF,No fixture,,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Callum Hudson-Odoi,Nott'm Forest,MID,No fixture,,1.2,6.0,2.0,2.0,0.0012000000000000001,90,0,0,0,0,0.0,2,0,0,False,
Bryan Mbeumo,Man Utd,MID,No fixture,,1.2,8.0,2.0,2.0,0.0258,90,0,0,0,0,0.0,2,0,0,False,
Norberto Bercique Gomes Betuncal,Everton,FWD,Leeds,Everton (A) vs Leeds,1.2,5.5,2.0,2.0,0.0036,90,0,0,0,0,0.0,2,0,4,False,
Tim Iroegbunam,Everton,MID,Leeds,Everton (A) vs Leeds,1.2,5.0,2.0,2.0,0.0,70,0,0,1,0,0.0,2,1,4,False,
Idrissa Gana Gueye,Everton,MID,Leeds,Everton (A) vs Leeds,1.2,5.5,2.0,2.0,0.0036,90,0,0,0,0,0.0,2,0,4,False,
Iliman Ndiaye,Everton,MID,Leeds,Everton (A) vs Leeds,1.2,6.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,4,False,
Michael Keane,Everton,DEF,Leeds,Everton (A) vs Leeds,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,4,False,
Altay Bayındır,Man Utd,GKP,No fixture,,1.2,5.0,2.0,2.0,0.0,90,0,0,0,0,2.0,2,0,0,False,
Jake O'Brien,Everton,DEF,Leeds,Everton (A) vs Leeds,1.2,5.0,2.0,2.0,0.0102,90,0,0,0,0,0.0,2,0,4,False,
Jordan Pickford,Everton,GKP,Leeds,Everton (A) vs Leeds,1.2,5.5,2.0,2.0,0.0,90,0,0,0,0,2.0,2,0,4,False,
Jorge Cuenca Barreno,Fulham,DEF,No fixture,,1.2,4.5,2.0,2.0,0.0,83,0,0,0,0,0.0,2,0,0,False,
Raúl Jiménez Rodríguez,Fulham,FWD,No fixture,,1.2,6.5,2.0,2.0,0.0162,65,0,0,0,0,0.0,2,0,0,False,
Josh Laurent,Burnley,MID,No fixture,,1.2,5.0,2.0,2.0,0.0066,62,0,0,0,0,0.0,2,0,0,False,
Martin Dúbravka,Burnley,GKP,No fixture,,1.2,4.0,2.0,2.0,0.0,90,0,0,0,0,3.0,2,0,0,False,100.0
Alex Scott,Bournemouth,MID,No fixture,,1.2,5.0,2.0,2.0,0.0,73,0,0,0,0,0.0,2,0,0,False,
Marcos Senesi Barón,Bournemouth,DEF,No fixture,,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,0,False,
Fábio Freitas Gouveia Carvalho,Brentford,MID,No fixture,,1.2,5.0,2.0,2.0,0.0018,90,0,0,0,0,0.0,2,0,0,False,
Yehor Yarmoliuk,Brentford,MID,No fixture,,1.2,5.0,2.0,2.0,0.0048000000000000004,90,0,0,0,0,0.0,2,0,0,False,
Hannibal Mejbri,Burnley,MID,No fixture,,1.2,5.0,2.0,2.0,0.0018,62,0,0,0,0,0.0,2,0,0,False,
Jaidon Anthony,Burnley,MID,No fixture,,1.2,5.5,2.0,2.0,0.0264,84,0,0,0,0,0.0,2,0,0,False,
Đorđe Petrović,Bournemouth,GKP,No fixture,,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,6.0,2,0,0,False,
Lyle Foster,Burnley,FWD,No fixture,,1.2,5.0,2.0,2.0,0.0132,73,0,0,0,0,0.0,2,0,0,False,
Boubacar Kamara,Aston Villa,MID,No fixture,,1.2,5.0,2.0,2.0,0.003,90,0,0,1,0,0.0,2,1,0,False,
Mathias Jensen,Brentford,MID,No fixture,,1.2,5.0,2.0,2.0,0.0078,68,0,0,0,0,0.0,2,0,0,False,
Ollie Watkins,Aston Villa,FWD,No fixture,,1.197,9.0,2.0,2.0,0.0072,90,0,0,0,0,0.0,2,1,0,False,
Bruno Borges Fernandes,Man Utd,MID,No fixture,,1.197,9.0,2.0,2.0,0.009,90,0,0,0,0,0.0,2,0,0,False,
