name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Dan Ndoye,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,5.475464285714286,6.0,9.0,9.0,0.006,78,0,1,0,0,0.0,9,0,3,False,
Josh Acheampong,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,5.473000000000001,4.0,9.0,9.0,0.0054,90,0,0,0,0,0.0,9,1,3,False,
Tino Livramento,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,5.428678571428571,5.0,9.0,9.0,0.0,90,0,0,0,0,0.0,9,1,1,True,
Rayan Aït-Nouri,Man City,DEF,Spurs,Man City (H) vs Spurs,5.421714285714286,6.0,9.0,9.0,0.0024000000000000002,90,0,0,0,0,0.0,9,1,3,True,
William Saliba,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,5.416214285714285,6.0,9.0,9.0,0.0,90,0,0,0,0,0.0,9,1,4,True,
Guglielmo Vicario,Spurs,GKP,Man City,Spurs (A) vs Man City,5.4134642857142845,5.0,9.0,9.0,0.0,90,0,0,0,0,4.0,9,1,2,False,
Nick Pope,Newcastle,GKP,Liverpool,Newcastle (H) vs Liverpool,5.40767857142857,5.0,9.0,9.0,0.0,90,0,0,0,0,3.0,9,1,1,True,
Tyrick Mitchell,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,5.404428571428571,5.0,9.0,9.0,0.0,90,0,0,0,0,0.0,9,1,3,True,
Dan Burn,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,5.40292857142857,5.0,9.0,9.0,0.0,90,0,0,0,0,0.0,9,1,1,True,
Eliezer Mayenda Dossou,Sunderland,FWD,Burnley,Sunderland (A) vs Burnley,4.854275,5.5,8.0,8.0,0.0054,75,0,1,0,0,0.0,8,1,4,False,
Mohamed Salah,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,4.848375,14.5,8.0,8.0,0.0156,90,0,1,0,0,0.0,8,0,2,False,
Brennan Johnson,Spurs,MID,Man City,Spurs (A) vs Man City,4.845524999999999,7.0,8.0,8.0,0.03,79,0,1,0,0,0.0,8,1,2,False,
Anton Stach,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,4.839025,5.0,8.0,8.0,0.0162,90,1,0,0,0,0.0,8,1,2,False,
Robin Roefs,Sunderland,GKP,Burnley,Sunderland (A) vs Burnley,4.828775,4.5,8.0,8.0,0.0,90,0,0,0,0,4.0,8,1,4,False,
Pascal Struijk,Leeds,DEF,Arsenal,Leeds (A) vs Arsenal,4.803775000000001,4.5,8.0,8.0,0.0078,90,0,0,0,0,0.0,8,1,2,False,
Matty Cash,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,4.798025,4.5,8.0,8.0,0.0,90,0,0,0,0,0.0,8,1,3,False,
Maxence Lacroix,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,4.798025,5.0,8.0,8.0,0.0,90,0,0,0,0,0.0,8,1,3,True,
Marc Cucurella Saseta,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,4.793775,6.0,8.0,8.0,0.0066,90,0,0,0,0,0.0,8,1,3,False,
Fabian Schär,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,4.792025,5.5,8.0,8.0,0.0024000000000000002,90,0,0,0,0,0.0,8,1,1,True,
Robert Lynch Sánchez,Chelsea,GKP,West Ham,Chelsea (A) vs West Ham,4.789275,5.0,8.0,8.0,0.0,90,0,0,0,0,4.0,8,1,3,False,
Rodrigo Muniz Carvalho,Fulham,FWD,Man Utd,Fulham (H) vs Man Utd,4.231375,5.5,7.0,7.0,0.009,24,0,1,1,0,0.0,7,0,3,True,
Cody Gakpo,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,4.202125,7.5,7.0,7.0,0.012,90,0,1,0,0,0.0,7,0,2,False,
Marco Bizot,Aston Villa,GKP,Brentford,Aston Villa (A) vs Brentford,4.165274999999999,4.5,7.0,7.0,0.0,90,0,0,0,0,3.0,7,1,3,False,
James Trafford,Man City,GKP,Spurs,Man City (H) vs Spurs,4.162025,5.0,7.0,7.0,0.0,90,0,0,0,0,3.0,7,1,3,True,
Joe Rodon,Leeds,DEF,Arsenal,Leeds (A) vs Arsenal,4.159775,4.0,7.0,7.0,0.0,90,0,0,0,0,0.0,7,1,2,False,
Oscar Bobb,Man City,MID,Spurs,Man City (H) vs Spurs,3.65775,5.5,6.0,6.0,0.0,90,1,0,0,0,0.0,6,1,3,True,
Reinildo Mandava,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,3.6239999999999997,4.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,4,False,
Lucas Estella Perri,Leeds,GKP,Arsenal,Leeds (A) vs Arsenal,3.6155,4.5,6.0,6.0,0.0,90,0,0,0,0,1.0,6,1,2,False,
Elliot Anderson,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,3.615,5.5,6.0,6.0,0.023399999999999997,90,1,0,0,0,0.0,6,0,3,False,
Pape Matar Sarr,Spurs,MID,Man City,Spurs (A) vs Man City,3.615,5.0,6.0,6.0,0.0,90,1,0,0,0,0.0,6,1,2,False,
Federico Chiesa,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,3.614749999999999,6.5,6.0,6.0,0.009600000000000001,8,0,1,0,0,0.0,6,0,2,False,
Gabriel dos Santos Magalhães,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,3.6105,6.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,4,True,
Chris Richards,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,3.6089999999999995,4.5,6.0,6.0,0.0048000000000000004,90,0,0,0,0,0.0,6,1,3,True,
Dean Henderson,Crystal Palace,GKP,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,3.6085000000000003,5.0,6.0,6.0,0.0,90,0,0,0,0,2.0,6,1,3,True,
Pedro Porro Sauceda,Spurs,DEF,Man City,Spurs (A) vs Man City,3.6084999999999994,5.5,6.0,6.0,0.0012000000000000001,90,0,0,0,0,0.0,6,1,2,False,
Chemsdine Talbi,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,3.60825,5.0,6.0,6.0,0.0,90,1,0,0,0,0.0,6,1,4,False,
Tyrone Mings,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,3.60675,4.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,3,False,
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Aston Villa,Brentford (H) vs Aston Villa,3.606,6.0,6.0,6.0,0.0546,90,0,1,0,0,0.0,6,0,3,True,
Jayden Bogle,Leeds,DEF,Arsenal,Leeds (A) vs Arsenal,3.6054999999999997,4.5,6.0,6.0,0.0006000000000000001,90,0,0,0,0,0.0,6,1,2,False,75.0
Rayan Cherki,Man City,MID,Spurs,Man City (H) vs Spurs,3.6049999999999995,6.5,6.0,6.0,0.0036,17,0,1,0,0,0.0,6,0,3,True,
Marc Guéhi,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,3.6045,4.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,3,True,
Kieran Trippier,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,3.6045,5.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,1,True,
Cristian Romero,Spurs,DEF,Man City,Spurs (A) vs Man City,3.603999999999999,5.0,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,2,False,
Trai Hume,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,3.60375,4.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,4,False,
Djed Spence,Spurs,DEF,Man City,Spurs (A) vs Man City,3.6029999999999998,4.5,6.0,6.0,0.0108,90,0,0,0,0,0.0,6,1,2,False,
Micky van de Ven,Spurs,DEF,Man City,Spurs (A) vs Man City,3.6029999999999998,4.5,6.0,6.0,0.0354,90,0,0,0,0,0.0,6,1,2,False,
Georginio Rutter,Brighton,MID,Everton,Brighton (A) vs Everton,3.6024999999999996,6.0,6.0,6.0,0.004200000000000001,68,1,0,0,0,0.0,6,1,3,False,
Lucas Digne,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,3.6015,4.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,3,False,
Trevoh Chalobah,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,3.5999999999999996,5.0,6.0,6.0,0.0054,90,0,0,0,0,0.0,6,1,3,False,
John Stones,Man City,DEF,Spurs,Man City (H) vs Spurs,3.5999999999999996,5.5,6.0,6.0,0.0,81,0,0,0,0,0.0,6,1,3,True,
Rúben dos Santos Gato Alves Dias,Man City,DEF,Spurs,Man City (H) vs Spurs,3.5999999999999996,5.5,6.0,6.0,0.0,90,0,0,0,0,0.0,6,1,3,True,
Simon Adingra,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,3.5999999999999996,5.5,6.0,6.0,0.008400000000000001,75,1,0,0,0,0.0,6,1,4,False,
Benjamin White,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,3.5999999999999996,5.5,6.0,6.0,0.0006000000000000001,70,0,0,0,0,0.0,6,1,4,True,
Declan Rice,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,3.5989999999999993,6.5,6.0,6.0,0.0078,82,1,0,0,0,0.0,6,1,4,True,
Amadou Onana,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,3.0269999999999997,5.0,5.0,5.0,0.0,90,0,0,0,0,0.0,5,1,3,False,
Lukas Nmecha,Leeds,FWD,Arsenal,Leeds (A) vs Arsenal,3.0180000000000002,5.0,5.0,5.0,0.051000000000000004,12,0,1,0,0,0.0,5,0,2,False,
Moisés Caicedo Corozo,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,2.997,5.5,5.0,5.0,0.0024000000000000002,90,0,0,0,0,0.0,5,1,3,False,
Martín Zubimendi Ibáñez,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,2.994,5.5,5.0,5.0,0.0,90,0,0,0,0,0.0,5,1,4,True,
Reece James,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,2.994,5.5,5.0,5.0,0.0,78,0,0,1,0,0.0,5,1,3,False,
Daniel Muñoz Mejía,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,2.994,5.5,5.0,5.0,0.003,90,0,0,1,0,0.0,5,1,3,True,
Harry Wilson,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,2.9899999999999998,5.5,5.0,5.0,0.004200000000000001,90,1,0,0,0,0.0,5,0,3,True,
Wilson Isidor,Sunderland,FWD,Burnley,Sunderland (A) vs Burnley,2.9819999999999998,5.5,5.0,5.0,0.0024000000000000002,14,0,1,0,0,0.0,5,0,4,False,
Alexis Mac Allister,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,2.9749999999999996,6.5,5.0,5.0,0.0018,71,1,0,0,0,0.0,5,0,2,False,
Morgan Gibbs-White,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,2.963,7.5,5.0,5.0,0.022799999999999997,83,1,0,0,0,0.0,5,0,3,False,
Martin Ødegaard,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,2.961,8.0,5.0,5.0,0.0054,90,0,0,0,0,0.0,5,1,4,True,
Omar Alderete,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,2.442,4.0,4.0,4.0,0.0,37,1,0,0,0,0.0,4,0,4,False,
Endo Wataru,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,2.405,5.0,4.0,4.0,0.0,30,1,0,0,0,0.0,4,0,2,False,
Ola Aina,Nott'm Forest,DEF,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,2.403,5.0,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,3,False,
James Tarkowski,Everton,DEF,Brighton,Everton (H) vs Brighton,2.403,5.5,4.0,4.0,0.012,90,0,0,0,0,0.0,4,0,3,True,
Mats Wieffer,Brighton,MID,Everton,Brighton (A) vs Everton,2.403,5.0,4.0,4.0,0.0012000000000000001,90,0,0,0,0,0.0,4,0,3,False,
Hamed Traorè,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,2.4019999999999997,4.5,4.0,4.0,0.0,16,1,0,0,0,0.0,4,0,3,True,
David Brooks,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,2.4019999999999997,5.0,4.0,4.0,0.011399999999999999,83,1,0,1,0,0.0,4,0,3,True,
André Trindade da Costa Neto,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,2.4,5.5,4.0,4.0,0.0,71,0,0,0,0,0.0,4,0,3,False,
Josh Cullen,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,2.4,5.0,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,4,True,
Tyler Adams,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,2.4,5.0,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,3,True,
Matthijs de Ligt,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,2.4,5.0,4.0,4.0,0.0126,90,0,0,0,0,0.0,4,0,3,False,
Leny Yoro,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,2.4,4.5,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,3,False,
Marcus Tavernier,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,2.4,5.5,4.0,4.0,0.019200000000000002,90,0,0,0,0,0.0,4,0,3,True,
Frank Onyeka,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,2.3989999999999996,5.0,4.0,4.0,0.0,21,1,0,0,0,0.0,4,0,3,True,
Sepp van den Berg,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,1.8299999999999998,4.5,3.0,3.0,0.0126,90,0,0,0,0,0.0,3,0,3,True,
Ezri Konsa Ngoyo,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,1.821,4.5,3.0,3.0,0.0,65,0,0,0,1,0.0,3,1,3,False,
Virgil van Dijk,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,1.809,6.0,3.0,3.0,0.0108,90,0,0,0,0,0.0,3,0,2,False,
Bernd Leno,Fulham,GKP,Man Utd,Fulham (H) vs Man Utd,1.809,5.0,3.0,3.0,0.0,90,0,0,0,0,3.0,3,0,3,True,
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,Spurs,Man City (H) vs Spurs,1.8059999999999998,6.5,3.0,3.0,0.0,65,0,0,0,0,0.0,3,1,3,True,
Nico González Iglesias,Man City,MID,Spurs,Man City (H) vs Spurs,1.8059999999999998,6.0,3.0,3.0,0.003,90,0,0,0,0,0.0,3,1,3,True,
Yasin Ayari,Brighton,MID,Everton,Brighton (A) vs Everton,1.803,5.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,0,3,False,
Granit Xhaka,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,1.803,5.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,4,False,
Tanaka Ao,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,1.7999999999999998,5.0,3.0,3.0,0.0054,90,0,0,0,0,0.0,3,1,2,False,
Carlos Baleba,Brighton,MID,Everton,Brighton (A) vs Everton,1.7999999999999998,5.0,3.0,3.0,0.0012000000000000001,68,0,0,0,0,0.0,3,1,3,False,
Bukayo Saka,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,1.7999999999999998,10.0,3.0,3.0,0.009,90,0,0,0,0,0.0,3,1,4,True,
Yankuba Minteh,Brighton,MID,Everton,Brighton (A) vs Everton,1.7999999999999998,6.0,3.0,3.0,0.0054,68,0,0,0,0,0.0,3,1,3,False,
Cole Palmer,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,1.7999999999999998,10.5,3.0,3.0,0.0102,90,0,0,0,0,0.0,3,1,3,False,
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,1.7999999999999998,6.5,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,1,True,
Anthony Gordon,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,1.7999999999999998,7.5,3.0,3.0,0.033,90,0,0,0,0,0.0,3,1,1,True,100.0
Archie Gray,Spurs,MID,Man City,Spurs (A) vs Man City,1.7999999999999998,5.0,3.0,3.0,0.0,70,0,0,0,0,0.0,3,1,2,False,
Sandro Tonali,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,1.7999999999999998,5.5,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,1,True,
Pedro Lomba Neto,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,1.7999999999999998,7.0,3.0,3.0,0.0018,90,0,0,0,0,0.0,3,1,3,False,
Enzo Fernández,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,1.7999999999999998,6.5,3.0,3.0,0.0,78,0,0,0,0,0.0,3,1,3,False,
Daniel James,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,1.7999999999999998,5.5,3.0,3.0,0.008400000000000001,77,0,0,0,0,0.0,3,1,2,False,
Lucas Bergvall,Spurs,MID,Man City,Spurs (A) vs Man City,1.7999999999999998,5.5,3.0,3.0,0.0072,79,0,0,0,0,0.0,3,1,2,False,
Jérémy Doku,Man City,MID,Spurs,Man City (H) vs Spurs,1.7999999999999998,6.5,3.0,3.0,0.0,65,0,0,0,0,0.0,3,1,3,True,
Eberechi Eze,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,1.7999999999999998,7.5,3.0,3.0,0.0144,83,0,0,0,0,0.0,3,1,3,True,
Ismaïla Sarr,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,1.7999999999999998,6.5,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,3,True,
Adam Wharton,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,1.7999999999999998,5.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,3,True,
Anthony Elanga,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,1.7999999999999998,7.0,3.0,3.0,0.034199999999999994,77,0,0,0,0,0.0,3,1,1,True,
Noah Sadiki,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,1.7999999999999998,5.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,4,False,
Wilfried Gnonto,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,1.7999999999999998,5.5,3.0,3.0,0.008400000000000001,66,0,0,0,0,0.0,3,1,2,False,
Habib Diarra,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,1.7999999999999998,5.5,3.0,3.0,0.013800000000000002,90,0,0,0,0,0.0,3,1,4,False,
Harvey Barnes,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,1.7999999999999998,6.5,3.0,3.0,0.013800000000000002,89,0,0,0,0,0.0,3,1,1,True,
Ethan Ampadu,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,1.7999999999999998,5.0,3.0,3.0,0.0,77,0,0,0,0,0.0,3,1,2,False,
John McGinn,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,1.7999999999999998,5.5,3.0,3.0,0.0,83,0,0,0,0,0.0,3,1,3,False,
Youri Tielemans,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,1.7999999999999998,6.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,3,False,
Morgan Rogers,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,1.7999999999999998,7.0,3.0,3.0,0.0,90,0,0,0,0,0.0,3,1,3,False,100.0
Bryan Mbeumo,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,1.2,8.0,2.0,2.0,0.0252,90,0,0,0,0,0.0,2,0,3,False,
Lyle Foster,Burnley,FWD,Sunderland,Burnley (H) vs Sunderland,1.2,5.0,2.0,2.0,0.0132,73,0,0,0,0,0.0,2,0,4,True,
Lewis Dunk,Brighton,DEF,Everton,Brighton (A) vs Everton,1.2,4.5,2.0,2.0,0.0054,90,0,0,0,0,0.0,2,0,3,False,
Maxim De Cuyper,Brighton,DEF,Everton,Brighton (A) vs Everton,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,False,
Bart Verbruggen,Brighton,GKP,Everton,Brighton (A) vs Everton,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,1.0,2,0,3,False,
Will Hughes,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,1.2,5.0,2.0,2.0,0.0,69,0,0,1,0,0.0,2,1,3,True,
Đorđe Petrović,Bournemouth,GKP,Wolves,Bournemouth (H) vs Wolves,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,6.0,2,0,3,True,
Florian Wirtz,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,1.2,8.5,2.0,2.0,0.008400000000000001,81,0,0,0,0,0.0,2,0,2,False,
Yehor Yarmoliuk,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,1.2,5.0,2.0,2.0,0.0048000000000000004,90,0,0,0,0,0.0,2,0,3,True,
Jaidon Anthony,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,1.2,5.5,2.0,2.0,0.0264,84,0,0,0,0,0.0,2,0,4,True,
Mathias Jensen,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,1.2,5.0,2.0,2.0,0.0078,68,0,0,0,0,0.0,2,0,3,True,
Kiernan Dewsbury-Hall,Everton,MID,Brighton,Everton (H) vs Brighton,1.2,5.0,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,True,
Jordan Pickford,Everton,GKP,Brighton,Everton (H) vs Brighton,1.2,5.5,2.0,2.0,0.0,90,0,0,0,0,2.0,2,0,3,True,
Fábio Freitas Gouveia Carvalho,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,1.2,5.0,2.0,2.0,0.0018,90,0,0,0,0,0.0,2,0,3,True,
Jan Paul van Hecke,Brighton,DEF,Everton,Brighton (A) vs Everton,1.2,4.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,False,
Dominik Szoboszlai,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,1.2,6.5,2.0,2.0,0.006,90,0,0,0,0,0.0,2,0,2,False,
Lucas Tolentino Coelho de Lima,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,1.2,6.0,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,2,True,
Mitoma Kaoru,Brighton,MID,Everton,Brighton (A) vs Everton,1.2,6.5,2.0,2.0,0.004200000000000001,82,0,0,1,0,0.0,2,1,3,False,
Alex Iwobi,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,1.2,6.5,2.0,2.0,0.0006000000000000001,65,0,0,0,0,0.0,2,0,3,True,
Matz Sels,Nott'm Forest,GKP,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,1.2,5.0,2.0,2.0,0.0,90,0,0,0,0,2.0,2,0,3,False,
Carlos Henrique Casimiro,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,1.2,5.5,2.0,2.0,0.0,64,0,0,0,0,0.0,2,0,3,False,
Mason Mount,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,1.2,6.0,2.0,2.0,0.0072,64,0,0,0,0,0.0,2,0,3,False,
Nikola Milenković,Nott'm Forest,DEF,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,1.2,5.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,False,
Murillo Costa dos Santos,Nott'm Forest,DEF,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,1.2,5.5,2.0,2.0,0.0,90,0,0,0,0,0.0,2,0,3,False,
Callum Hudson-Odoi,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,1.2,6.0,2.0,2.0,0.0012000000000000001,90,0,0,0,0,0.0,2,0,3,False,
Boubacar Kamara,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,1.2,5.0,2.0,2.0,0.003,90,0,0,1,0,0.0,2,1,3,False,
Matheus Santos Carneiro da Cunha,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,1.2,8.0,2.0,2.0,0.024,90,0,0,0,0,0.0,2,0,3,False,
Martin Dúbravka,Burnley,GKP,Sunderland,Burnley (H) vs Sunderland,1.2,4.0,2.0,2.0,0.0,90,0,0,0,0,3.0,2,0,4,True,100.0
Ibrahim Sangaré,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,1.2,5.0,2.0,2.0,0.0012000000000000001,90,0,0,0,0,0.0,2,0,3,False,
Luke Shaw,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,1.2,4.5,2.0,2.0,0.0,79,0,0,0,0,0.0,2,0,3,False,
João Pedro Junqueira de Jesus,Chelsea,FWD,West Ham,Chelsea (A) vs West Ham,1.2,7.5,2.0,2.0,0.016800000000000002,72,0,0,0,0,0.0,2,1,3,False,
