name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Brighton,Brentford (A) vs Brighton,3.3488780952380943,6.3,5.5,6.7,0.351,921,0,8,3,0,0.0,60,2,3,False,,502500,Thiago,Igor Thiago Nascimento Rodrigues,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p502500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p502500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_502500.png
Bryan Mbeumo,Man Utd,MID,Everton,Man Utd (H) vs Everton,3.3240659523809515,8.5,5.5,8.0,0.192,955,1,5,0,0,0.0,60,2,3,True,,446008,Mbeumo,Bryan Mbeumo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p446008.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p446008.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_446008.png
Jaydee Canvot,Crystal Palace,DEF,Wolves,Crystal Palace (A) vs Wolves,3.3140641666666664,4.5,5.5,3.7,0.003,91,0,0,0,0,0.0,11,1,3,False,,651426,Canvot,Jaydee Canvot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p651426.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p651426.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_651426.png
Moisés Caicedo Corozo,Chelsea,MID,Burnley,Chelsea (A) vs Burnley,3.312069880952382,6.1,5.5,4.7,0.034199999999999994,945,1,3,2,0,0.0,60,4,3,False,100.0,486672,Caicedo,Moisés Caicedo Corozo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486672.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486672.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486672.png
Riccardo Calafiori,Arsenal,DEF,Spurs,Arsenal (H) vs Spurs,3.3062591666666656,5.8,5.5,4.3,0.13440000000000002,856,2,1,3,0,0.0,61,7,3,True,,466075,Calafiori,Riccardo Calafiori,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466075.png
Trevoh Chalobah,Chelsea,DEF,Burnley,Chelsea (A) vs Burnley,3.3016784523809513,5.1,5.5,4.7,0.0462,840,1,2,2,1,0.0,55,5,3,False,100.0,180736,Chalobah,Trevoh Chalobah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p180736.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p180736.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_180736.png
Daniel Muñoz Mejía,Crystal Palace,DEF,Wolves,Crystal Palace (A) vs Wolves,3.3005348809523807,5.8,5.5,4.7,0.054000000000000006,990,3,1,3,0,0.0,60,5,3,False,,247348,Muñoz,Daniel Muñoz Mejía,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247348.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247348.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247348.png
Josh Acheampong,Chelsea,DEF,Burnley,Chelsea (A) vs Burnley,3.2367036904761926,3.9,5.4,0.7,0.036,348,0,1,0,0,0.0,27,2,3,False,100.0,577016,Acheampong,Josh Acheampong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577016.png
Daniel Ballard,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,3.2336465476190495,4.6,5.4,5.3,0.058199999999999995,579,1,2,0,0,0.0,49,2,3,False,100.0,223827,Ballard,Daniel Ballard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223827.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223827.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223827.png
Marcos Senesi Barón,Bournemouth,DEF,West Ham,Bournemouth (H) vs West Ham,3.2326109523809534,5.0,5.3,3.3,0.009600000000000001,977,2,0,3,0,0.0,58,4,3,True,,221466,Senesi,Marcos Senesi Barón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221466.png
Micky van de Ven,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,3.210000952380953,4.8,5.3,8.7,0.1116,979,0,3,2,0,0.0,58,4,1,False,,491279,Van de Ven,Micky van de Ven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491279.png
Robin Roefs,Sunderland,GKP,Fulham,Sunderland (A) vs Fulham,3.06836676406927,4.7,5.1,2.7,0.0,990,0,0,1,0,3.55,56,4,3,False,,498016,Roefs,Robin Roefs,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p498016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p498016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_498016.png
Michael Keane,Everton,DEF,Man Utd,Everton (A) vs Man Utd,3.053028192640699,4.5,5.1,6.7,0.059399999999999994,964,0,2,0,0,0.0,56,3,3,False,100.0,106611,Keane,Michael Keane,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106611.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106611.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106611.png
Nico O'Reilly,Man City,DEF,Newcastle,Man City (A) vs Newcastle,3.051551071428578,5.0,5.1,6.7,0.055200000000000006,683,2,1,2,0,0.0,51,5,3,False,100.0,472769,O’Reilly,Nico O'Reilly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472769.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472769.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472769.png
Maxence Lacroix,Crystal Palace,DEF,Wolves,Crystal Palace (A) vs Wolves,3.0510429545454607,5.0,5.1,6.0,0.0294,990,1,0,1,0,0.0,56,5,3,False,,437499,Lacroix,Maxence Lacroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437499.png
Ismaïla Sarr,Crystal Palace,MID,Wolves,Crystal Palace (A) vs Wolves,3.04254321428572,6.7,5.1,2.7,0.2232,792,1,3,1,0,0.0,46,5,3,False,100.0,232185,Sarr,Ismaïla Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232185.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232185.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232185.png
Tyrick Mitchell,Crystal Palace,DEF,Wolves,Crystal Palace (A) vs Wolves,3.009953787878789,5.0,5.0,6.3,0.023399999999999997,990,0,1,2,0,0.0,55,5,3,False,,244723,Mitchell,Tyrick Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244723.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244723.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244723.png
Nick Woltemade,Newcastle,FWD,Man City,Newcastle (H) vs Man City,3.006574761904763,7.4,5.0,2.7,0.1818,613,1,4,0,0,0.0,40,4,2,True,,470313,Woltemade,Nick Woltemade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470313.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470313.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470313.png
Matheus Nunes,Man City,DEF,Newcastle,Man City (A) vs Newcastle,3.004664740259741,5.3,5.0,5.7,0.013800000000000002,693,2,1,1,0,0.0,45,3,3,False,,465351,Matheus N.,Matheus Nunes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465351.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465351.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465351.png
Bukayo Saka,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,2.999494761904762,10.1,5.0,6.0,0.1446,681,0,3,0,0,0.0,45,5,3,True,100.0,223340,Saka,Bukayo Saka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223340.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223340.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223340.png
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Man City,Newcastle (H) vs Man City,2.9987730735930733,6.6,5.0,6.0,0.09359999999999999,895,2,3,3,0,0.0,50,4,2,True,,208706,Bruno G.,Bruno Guimarães Rodriguez Moura,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208706.png
Iliman Ndiaye,Everton,MID,Man Utd,Everton (A) vs Man Utd,2.9975097402597406,6.6,5.0,4.7,0.1572,914,1,4,2,0,0.0,55,3,3,False,100.0,440993,Ndiaye,Iliman Ndiaye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440993.png
Mohamed Salah,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,2.9614423376623398,14.2,4.9,6.0,0.2232,984,2,4,1,0,0.0,54,3,3,True,,118748,M.Salah,Mohamed Salah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p118748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p118748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_118748.png
Joško Gvardiol,Man City,DEF,Newcastle,Man City (A) vs Newcastle,2.946696385281387,5.8,4.9,3.3,0.0102,609,1,0,0,0,0.0,34,3,3,False,100.0,477424,Gvardiol,Joško Gvardiol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477424.png
Josh Cullen,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,2.8791520021645023,5.0,4.8,4.3,0.039,941,1,2,1,0,0.0,53,3,3,True,,172567,Cullen,Josh Cullen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172567.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172567.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172567.png
Enzo Fernández,Chelsea,MID,Burnley,Chelsea (A) vs Burnley,2.8772460497835497,6.7,4.8,2.3,0.27599999999999997,880,2,3,2,0,0.0,48,4,3,False,100.0,448047,Enzo,Enzo Fernández,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448047.png
David Raya Martín,Arsenal,GKP,Spurs,Arsenal (H) vs Spurs,2.871827835497837,5.9,4.8,4.3,0.0,990,0,0,1,0,1.45,53,7,3,True,,154561,Raya,David Raya Martín,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154561.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154561.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154561.png
Granit Xhaka,Sunderland,MID,Fulham,Sunderland (A) vs Fulham,2.82415664502165,5.2,4.7,5.0,0.0216,990,3,1,4,0,0.0,52,4,3,False,,84450,Xhaka,Granit Xhaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84450.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84450.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84450.png
Pedro Lomba Neto,Chelsea,MID,Burnley,Chelsea (A) vs Burnley,2.823459502164508,7.1,4.7,6.7,0.1236,829,2,3,0,0,0.0,52,5,3,False,75.0,247632,Neto,Pedro Lomba Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247632.png
Ryan Sessegnon,Fulham,MID,Sunderland,Fulham (H) vs Sunderland,2.8234241450216513,5.4,4.7,7.3,0.0402,836,2,2,0,0,0.0,47,2,3,True,100.0,184349,Sessegnon,Ryan Sessegnon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184349.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184349.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184349.png
Chris Richards,Crystal Palace,DEF,Wolves,Crystal Palace (A) vs Wolves,2.8232334307359364,4.5,4.7,5.3,0.023399999999999997,990,0,0,0,0,0.0,52,5,3,False,100.0,427623,Richards,Chris Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427623.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427623.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427623.png
Nick Pope,Newcastle,GKP,Man City,Newcastle (H) vs Man City,2.823133430735934,5.2,4.7,3.0,0.0,976,1,0,1,0,3.32,52,5,2,True,,98747,Pope,Nick Pope,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98747.png
Matty Cash,Aston Villa,DEF,Leeds,Aston Villa (A) vs Leeds,2.822426645021651,4.6,4.7,7.0,0.0132,966,0,2,3,0,0.0,52,4,3,False,,199796,Cash,Matty Cash,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199796.png
Carlos Henrique Casimiro,Man Utd,MID,Everton,Man Utd (H) vs Everton,2.819878430735938,5.5,4.7,10.7,0.07680000000000001,617,2,3,3,1,0.0,47,3,3,True,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,2.7599162878787875,5.5,4.6,4.0,0.0396,861,1,2,3,0,0.0,51,3,1,False,,154296,J.Palhinha,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154296.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154296.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154296.png
Bruno Borges Fernandes,Man Utd,MID,Everton,Man Utd (H) vs Everton,2.6986517207792207,8.9,4.5,4.7,0.27599999999999997,980,3,2,2,0,0.0,50,1,3,True,,141746,B.Fernandes,Bruno Borges Fernandes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p141746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p141746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_141746.png
Jaidon Anthony,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,2.6982992207792207,5.6,4.5,2.0,0.1362,886,1,4,3,0,0.0,49,3,3,True,100.0,444180,Anthony,Jaidon Anthony,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444180.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444180.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444180.png
Mohammed Kudus,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,2.696866720779221,6.5,4.5,1.3,0.0888,875,5,1,3,0,0.0,45,4,1,False,50.0,460842,Kudus,Mohammed Kudus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460842.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460842.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460842.png
Yankuba Minteh,Brighton,MID,Brentford,Brighton (H) vs Brentford,2.6958667207792213,6.0,4.5,5.7,0.12779999999999997,949,5,1,0,0,0.0,50,3,3,True,,592031,Minteh,Yankuba Minteh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p592031.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p592031.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_592031.png
Jean-Philippe Mateta,Crystal Palace,FWD,Wolves,Crystal Palace (A) vs Wolves,2.6957944588744587,8.1,4.5,4.3,0.49079999999999996,959,0,6,2,0,0.0,50,6,3,False,,231747,Mateta,Jean-Philippe Mateta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231747.png
Marc Cucurella Saseta,Chelsea,DEF,Burnley,Chelsea (A) vs Burnley,2.6940558874458884,6.1,4.5,4.7,0.0264,896,2,0,2,0,0.0,49,5,3,False,,179268,Cucurella,Marc Cucurella Saseta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p179268.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p179268.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_179268.png
Martín Zubimendi Ibáñez,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,2.6466533549783544,5.4,4.4,4.3,0.0324,937,1,2,2,0,0.0,48,7,3,True,75.0,481655,Zubimendi,Martín Zubimendi Ibáñez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481655.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481655.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481655.png
Emiliano Martínez Romero,Aston Villa,GKP,Leeds,Aston Villa (A) vs Leeds,2.642433593073592,5.0,4.4,7.7,0.0,810,0,0,1,0,2.22,40,3,3,False,100.0,98980,Martinez,Emiliano Martínez Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98980.png
Dan Burn,Newcastle,DEF,Man City,Newcastle (H) vs Man City,2.6420944264069255,5.2,4.4,1.0,0.003,972,1,0,3,1,0.0,48,5,2,True,,78916,Burn,Dan Burn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p78916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p78916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_78916.png
Leandro Trossard,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,2.64203514069264,6.9,4.4,6.0,0.1152,642,2,2,0,0,0.0,40,4,3,True,100.0,116216,Trossard,Leandro Trossard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116216.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116216.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116216.png
Marcus Tavernier,Bournemouth,MID,West Ham,Bournemouth (H) vs West Ham,2.591534902597399,5.5,4.3,5.0,0.0792,856,1,2,0,0,0.0,47,5,3,True,,201658,Tavernier,Marcus Tavernier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201658.png
