name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Dango Ouattara,Brentford,MID,Fulham,Brentford (A) vs Fulham,3.1440394047619074,6.0,5.3,5.3,0.051000000000000004,190,0,1,0,0,0.0,16,1,3,False,100.0
Kieran Trippier,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,3.1245797619047675,5.0,5.2,5.0,0.0,316,0,0,0,0,0.0,21,3,3,False,
Pedro Porro Sauceda,Spurs,DEF,Brighton,Spurs (A) vs Brighton,3.123794761904767,5.6,5.2,5.0,0.0066,340,0,0,1,0,0.0,21,3,3,False,
Dean Henderson,Crystal Palace,GKP,West Ham,Crystal Palace (A) vs West Ham,3.121734761904767,5.0,5.2,5.0,0.0,360,0,0,0,0,1.5,21,3,3,False,
James Garner,Everton,MID,Liverpool,Everton (A) vs Liverpool,3.1136515476190523,5.0,5.2,6.3,0.009,360,0,1,1,0,0.0,21,2,1,False,
Marcus Tavernier,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,3.0103972619047616,5.5,5.0,5.3,0.0516,332,0,1,0,0,0.0,20,2,2,True,
Joe Rodon,Leeds,DEF,Wolves,Leeds (A) vs Wolves,3.0081476190476195,4.0,5.0,4.3,0.0,360,0,0,0,0,0.0,20,2,3,False,100.0
Marc Cucurella Saseta,Chelsea,DEF,Man Utd,Chelsea (A) vs Man Utd,3.0020607142857156,6.2,5.0,4.0,0.0102,293,1,0,0,0,0.0,20,2,3,False,
Cole Palmer,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,3.000993928571429,10.4,5.0,2.3,0.048,124,0,1,0,0,0.0,10,1,3,False,75.0
Viktor Gyökeres,Arsenal,FWD,Man City,Arsenal (H) vs Man City,3.0001607142857147,9.0,5.0,6.3,0.1272,306,0,3,1,0,0.0,20,2,2,True,
Richarlison de Andrade,Spurs,FWD,Brighton,Spurs (A) vs Brighton,2.9995307142857146,6.7,5.0,2.3,0.0528,257,1,2,1,0,0.0,20,2,3,False,
Dominik Szoboszlai,Liverpool,MID,Everton,Liverpool (H) vs Everton,2.9988107142857148,6.5,5.0,6.0,0.0204,360,0,1,0,0,0.0,20,2,3,True,
Dan Ndoye,Nott'm Forest,MID,Burnley,Nott'm Forest (A) vs Burnley,2.895992499999991,6.1,4.8,3.3,0.006,295,1,1,0,0,0.0,19,0,4,False,
Joachim Andersen,Fulham,DEF,Brentford,Fulham (H) vs Brentford,2.89231499999999,4.5,4.8,5.7,0.0126,360,0,0,0,0,0.0,19,1,3,True,
Michael Keane,Everton,DEF,Liverpool,Everton (A) vs Liverpool,2.8906724999999898,4.5,4.8,5.7,0.033,360,0,0,0,0,0.0,19,2,1,False,
Pape Matar Sarr,Spurs,MID,Brighton,Spurs (A) vs Brighton,2.8884724999999896,5.0,4.8,4.3,0.0186,345,1,1,0,0,0.0,19,3,3,False,
Robert Lynch Sánchez,Chelsea,GKP,Man Utd,Chelsea (A) vs Man Utd,2.8883724999999907,5.0,4.8,3.7,0.0,360,0,0,0,0,2.75,19,2,3,False,
Brennan Johnson,Spurs,MID,Brighton,Spurs (A) vs Brighton,2.8882049999999904,7.1,4.8,3.7,0.054000000000000006,219,0,2,1,0,0.0,19,2,3,False,
Mohammed Kudus,Spurs,MID,Brighton,Spurs (A) vs Brighton,2.7049999999999996,6.6,4.5,2.7,0.0318,349,2,0,0,0,0.0,18,3,3,False,
Tyrone Mings,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,2.7035999999999993,4.5,4.5,4.0,0.0198,360,0,0,0,0,0.0,18,2,4,False,
Kiernan Dewsbury-Hall,Everton,MID,Liverpool,Everton (A) vs Liverpool,2.703299999999999,5.0,4.5,5.3,0.0072,360,1,1,3,0,0.0,18,2,1,False,
Djed Spence,Spurs,DEF,Brighton,Spurs (A) vs Brighton,2.7022,4.5,4.5,4.0,0.0108,340,0,0,2,0,0.0,18,3,3,False,
Omar Alderete,Sunderland,DEF,Aston Villa,Sunderland (H) vs Aston Villa,2.7014499999999995,4.0,4.5,4.7,0.0066,307,1,0,0,0,0.0,18,1,3,True,
Konstantinos Mavropanos,West Ham,DEF,Crystal Palace,West Ham (H) vs Crystal Palace,2.6995999999999998,4.4,4.5,3.0,0.0036,180,0,0,0,0,0.0,9,1,3,True,
Daichi Kamada,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,2.6988999999999996,5.0,4.5,3.0,0.004200000000000001,175,1,0,0,0,0.0,9,2,3,False,100.0
Chris Wood,Nott'm Forest,FWD,Burnley,Nott'm Forest (A) vs Burnley,2.6986999999999988,7.6,4.5,1.7,0.0972,296,0,2,0,0,0.0,18,1,4,False,
Sven Botman,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,2.6980500000000003,4.9,4.5,3.0,0.0,68,0,0,0,0,0.0,9,1,3,False,
Crysencio Summerville,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,2.6961999999999997,5.5,4.5,3.0,0.0,68,2,0,0,0,0.0,9,0,3,True,100.0
Rico Lewis,Man City,DEF,Arsenal,Man City (A) vs Arsenal,2.5584523551448597,5.0,4.3,0.7,0.0012000000000000001,160,1,0,0,0,0.0,13,1,2,False,100.0
Enzo Le Fée,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,2.547842355144858,4.9,4.3,4.0,0.0498,131,0,1,0,0,0.0,13,0,3,True,
Gabriel Gudmundsson,Leeds,DEF,Wolves,Leeds (A) vs Wolves,2.5204623551448617,4.0,4.2,2.7,0.0102,349,0,0,1,0,0.0,17,2,3,False,100.0
Hjalmar Ekdal,Burnley,DEF,Nott'm Forest,Burnley (H) vs Nott'm Forest,2.5190523551448614,4.0,4.2,5.3,0.0006000000000000001,352,0,0,0,0,0.0,17,1,3,True,
Tijjani Reijnders,Man City,MID,Arsenal,Man City (A) vs Arsenal,2.517582355144861,5.7,4.2,2.3,0.0366,360,1,1,1,0,0.0,17,2,2,False,
Declan Rice,Arsenal,MID,Man City,Arsenal (H) vs Man City,2.5167123551448616,6.5,4.2,3.7,0.009,284,2,0,0,0,0.0,17,2,2,True,
Bryan Mbeumo,Man Utd,MID,Chelsea,Man Utd (H) vs Chelsea,2.4021000000000003,8.1,4.0,4.7,0.1056,360,0,1,0,0,0.0,16,0,2,True,
Bruno Borges Fernandes,Man Utd,MID,Chelsea,Man Utd (H) vs Chelsea,2.4021,9.0,4.0,4.7,0.1146,360,0,1,1,0,0.0,16,0,2,True,
Pascal Struijk,Leeds,DEF,Wolves,Leeds (A) vs Wolves,2.40175,4.5,4.0,2.7,0.013800000000000002,360,0,0,0,0,0.0,16,2,3,False,
Wilson Isidor,Sunderland,FWD,Aston Villa,Sunderland (H) vs Aston Villa,2.40175,5.5,4.0,3.7,0.023399999999999997,156,0,2,0,0,0.0,16,1,3,True,
Eliezer Mayenda Dossou,Sunderland,FWD,Aston Villa,Sunderland (H) vs Aston Villa,2.4015999999999997,5.5,4.0,1.3,0.023399999999999997,201,0,1,0,0,0.0,12,2,3,True,
Veljko Milosavljevic,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,2.4015,4.5,4.0,4.0,0.0,90,0,0,0,0,0.0,4,0,2,True,
Reinildo Mandava,Sunderland,DEF,Aston Villa,Sunderland (H) vs Aston Villa,2.40145,4.0,4.0,3.3,0.0012000000000000001,360,0,0,1,0,0.0,16,2,3,True,
Lucas Bergvall,Spurs,MID,Brighton,Spurs (A) vs Brighton,2.4014,5.4,4.0,4.3,0.018,198,1,1,0,0,0.0,16,2,3,False,
Alex Scott,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,2.4010000000000002,5.0,4.0,4.7,0.009600000000000001,266,0,1,1,0,0.0,16,2,2,True,
Mitoma Kaoru,Brighton,MID,Spurs,Brighton (H) vs Spurs,2.4009,6.4,4.0,4.7,0.0402,352,1,1,1,0,0.0,16,1,3,True,
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,Brighton,Spurs (A) vs Brighton,2.4008,5.5,4.0,5.0,0.0216,243,0,1,0,0,0.0,16,2,3,False,
Emiliano Martínez Romero,Aston Villa,GKP,Sunderland,Aston Villa (A) vs Sunderland,2.4006999999999996,5.0,4.0,2.7,0.0,180,0,0,0,0,1.5,8,1,4,False,100.0
Granit Xhaka,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,2.4006000000000003,5.0,4.0,4.3,0.003,360,1,0,1,0,0.0,16,2,3,True,
Ryan Gravenberch,Liverpool,MID,Everton,Liverpool (H) vs Everton,2.4004,5.5,4.0,4.0,0.009600000000000001,270,0,1,2,0,0.0,12,2,3,True,100.0
Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,Newcastle,Bournemouth (H) vs Newcastle,2.4002999999999997,7.0,4.0,5.0,0.0558,347,1,1,1,0,0.0,16,2,2,True,
Ibrahima Konaté,Liverpool,DEF,Everton,Liverpool (H) vs Everton,2.4,5.5,4.0,5.0,0.0294,344,0,0,1,0,0.0,16,2,3,True,
Alisson Becker,Liverpool,GKP,Everton,Liverpool (H) vs Everton,2.4,5.5,4.0,5.0,0.0,360,0,0,0,0,0.75,16,2,3,True,
Bernd Leno,Fulham,GKP,Brentford,Fulham (H) vs Brentford,2.4,5.0,4.0,4.3,0.0,360,0,0,0,0,3.25,16,1,3,True,
Yankuba Minteh,Brighton,MID,Spurs,Brighton (H) vs Spurs,2.279747142857137,5.9,3.8,4.0,0.0306,338,1,0,0,0,0.0,15,1,3,True,
Callum Hudson-Odoi,Nott'm Forest,MID,Burnley,Nott'm Forest (A) vs Burnley,2.279547142857137,6.0,3.8,4.3,0.0222,308,0,1,0,0,0.0,15,0,4,False,
Pedro Lomba Neto,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,2.2786221428571376,7.0,3.8,4.0,0.0318,350,0,1,0,0,0.0,15,2,3,False,
Jarrod Bowen,West Ham,FWD,Crystal Palace,West Ham (H) vs Crystal Palace,2.2784221428571376,7.7,3.8,4.3,0.0258,360,0,1,0,0,0.0,15,1,3,True,
Trai Hume,Sunderland,DEF,Aston Villa,Sunderland (H) vs Aston Villa,2.278072142857137,4.5,3.8,3.0,0.004200000000000001,360,0,0,0,0,0.0,15,2,3,True,
Adrien Truffert,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,2.2780471428571376,4.5,3.8,5.0,0.0006000000000000001,360,0,0,0,0,0.0,15,2,2,True,
Nathan Collins,Brentford,DEF,Fulham,Brentford (A) vs Fulham,2.2779971428571377,5.0,3.8,5.0,0.0012000000000000001,360,0,0,1,0,0.0,15,1,3,False,
Jake O'Brien,Everton,DEF,Liverpool,Everton (A) vs Liverpool,2.2778471428571376,5.0,3.8,4.3,0.0174,360,0,0,0,0,0.0,15,2,1,False,
Jérémy Doku,Man City,MID,Arsenal,Man City (A) vs Arsenal,2.2777721428571374,6.4,3.8,4.0,0.0,195,2,0,0,0,0.0,15,2,2,False,
Matty Cash,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,2.2777221428571375,4.5,3.8,2.3,0.0006000000000000001,343,0,0,2,0,0.0,15,2,4,False,
El Hadji Malick Diouf,West Ham,DEF,Crystal Palace,West Ham (H) vs Crystal Palace,2.2776071428571383,4.4,3.8,4.7,0.0102,360,2,0,0,0,0.0,15,1,3,True,
Igor Thiago Nascimento Rodrigues,Brentford,FWD,Fulham,Brentford (A) vs Fulham,2.2769321428571376,6.0,3.8,3.0,0.075,341,0,2,2,0,0.0,15,1,3,False,
Sepp van den Berg,Brentford,DEF,Fulham,Brentford (A) vs Fulham,2.276657142857138,4.5,3.8,4.0,0.0126,360,0,0,0,0,0.0,15,1,3,False,
Đorđe Petrović,Bournemouth,GKP,Newcastle,Bournemouth (H) vs Newcastle,2.2732471428571395,4.5,3.8,4.3,0.0,360,0,0,1,0,2.25,15,2,2,True,
James Trafford,Man City,GKP,Arsenal,Man City (A) vs Arsenal,2.246167142857142,4.9,3.7,1.3,0.0,270,0,0,0,0,3.67,11,1,2,False,
Tosin Adarabioyo,Chelsea,DEF,Man Utd,Chelsea (A) vs Man Utd,2.24165714285714,4.5,3.7,3.7,0.0,270,0,0,0,0,0.0,11,1,3,False,100.0
Marco Bizot,Aston Villa,GKP,Sunderland,Aston Villa (A) vs Sunderland,2.1100000000000003,4.5,3.5,0.0,0.0,180,0,0,1,0,2.0,7,1,4,False,
Michael Kayode,Brentford,DEF,Fulham,Brentford (A) vs Fulham,2.10243,4.5,3.5,4.3,0.0,346,0,0,0,0,0.0,14,1,3,False,
Elliot Anderson,Nott'm Forest,MID,Burnley,Nott'm Forest (A) vs Burnley,2.10243,5.5,3.5,2.7,0.024599999999999997,360,1,0,0,0,0.0,14,0,4,False,
Ethan Ampadu,Leeds,MID,Wolves,Leeds (A) vs Wolves,2.10213,4.9,3.5,1.3,0.0,167,0,0,0,0,0.0,7,1,3,False,75.0
Rúben dos Santos Gato Alves Dias,Man City,DEF,Arsenal,Man City (A) vs Arsenal,2.10198,5.5,3.5,2.7,0.0,275,0,0,0,0,0.0,14,2,2,False,
Lucas Digne,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,2.1006,4.5,3.5,2.7,0.0048000000000000004,250,0,0,1,0,0.0,14,2,4,False,
Mats Wieffer,Brighton,MID,Spurs,Brighton (H) vs Spurs,2.1004,4.9,3.5,1.0,0.0012000000000000001,174,0,0,1,0,0.0,7,0,3,True,100.0
Bruno Guimarães Rodriguez Moura,Newcastle,MID,Bournemouth,Newcastle (A) vs Bournemouth,2.1002,6.5,3.5,3.7,0.015,360,0,1,2,0,0.0,14,3,3,False,
Rio Ngumoha,Liverpool,MID,Everton,Liverpool (H) vs Everton,2.1,4.5,3.5,2.3,0.0222,4,0,1,0,0,0.0,7,0,3,True,
Anton Stach,Leeds,MID,Wolves,Leeds (A) vs Wolves,2.1,5.0,3.5,2.0,0.0318,360,1,0,1,0,0.0,14,2,3,False,
Mikkel Damsgaard,Brentford,MID,Fulham,Brentford (A) vs Fulham,2.1,5.9,3.5,2.3,0.0036,180,0,0,0,0,0.0,7,1,3,False,
Chemsdine Talbi,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,2.1,5.0,3.5,2.7,0.0312,306,1,0,0,0,0.0,14,3,3,True,
Keane Lewis-Potter,Brentford,DEF,Fulham,Brentford (A) vs Fulham,2.1,5.0,3.5,4.3,0.0072,318,0,0,0,0,0.0,14,2,3,False,
Lamare Bogarde,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,1.9791476190476165,4.0,3.3,3.3,0.0,104,0,0,1,0,0.0,10,1,4,False,
Abdukodir Khusanov,Man City,DEF,Arsenal,Man City (A) vs Arsenal,1.978247619047617,5.4,3.3,3.0,0.0,182,0,0,1,0,0.0,10,1,2,False,100.0
Ezri Konsa Ngoyo,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,1.977647619047617,4.5,3.3,2.3,0.0,245,0,0,0,1,0.0,10,2,4,False,100.0
Jacob Murphy,Newcastle,MID,Bournemouth,Newcastle (A) vs Bournemouth,1.9767476190476168,6.3,3.3,3.0,0.054000000000000006,163,1,0,0,0,0.0,10,2,3,False,
Fábio Freitas Gouveia Carvalho,Brentford,MID,Fulham,Brentford (A) vs Fulham,1.9761476190476175,4.9,3.3,2.7,0.041999999999999996,92,0,1,0,0,0.0,10,0,3,False,
Cristhian Mosquera,Arsenal,DEF,Man City,Arsenal (H) vs Man City,1.9756976190476172,5.4,3.3,3.3,0.0,201,0,0,0,0,0.0,10,1,2,True,
Rayan Aït-Nouri,Man City,DEF,Arsenal,Man City (A) vs Arsenal,1.9755476190476173,5.9,3.3,0.3,0.0024000000000000002,202,0,0,1,0,0.0,10,1,2,False,25.0
Eberechi Eze,Arsenal,MID,Man City,Arsenal (H) vs Man City,1.9752476190476174,7.5,3.3,2.3,0.018,181,1,0,0,0,0.0,10,2,2,True,
Rodrigo Martins Gomes,Wolves,DEF,Leeds,Wolves (H) vs Leeds,1.9726976190476178,4.5,3.3,3.0,0.0378,120,0,1,0,0,0.0,10,0,4,True,
Jordan Henderson,Brentford,MID,Fulham,Brentford (A) vs Fulham,1.9356476190476184,5.0,3.2,4.0,0.0018,249,1,0,0,0,0.0,13,2,3,False,
Jayden Bogle,Leeds,DEF,Wolves,Leeds (A) vs Wolves,1.92694761904762,4.5,3.2,2.3,0.008400000000000001,352,0,0,1,0,0.0,13,2,3,False,100.0
Calvin Bassey,Fulham,DEF,Brentford,Fulham (H) vs Brentford,1.9245476190476198,4.5,3.2,4.0,0.009,360,0,0,1,0,0.0,13,1,3,True,
Matthijs de Ligt,Man Utd,DEF,Chelsea,Man Utd (H) vs Chelsea,1.9239476190476203,5.0,3.2,3.0,0.0186,360,0,0,0,0,0.0,13,0,2,True,
Martin Dúbravka,Burnley,GKP,Nott'm Forest,Burnley (H) vs Nott'm Forest,1.9231976190476203,4.0,3.2,3.7,0.0,360,0,0,0,0,3.0,13,1,3,True,100.0
Kenny Tete,Fulham,DEF,Brentford,Fulham (H) vs Brentford,1.9227476190476198,4.5,3.2,3.7,0.004200000000000001,360,0,0,0,0,0.0,13,1,3,True,
Alex Iwobi,Fulham,MID,Brentford,Fulham (H) vs Brentford,1.9224476190476203,6.5,3.2,3.7,0.0066,313,1,0,1,0,0.0,13,1,3,True,
Maxime Estève,Burnley,DEF,Nott'm Forest,Burnley (H) vs Nott'm Forest,1.8012000000000004,4.0,3.0,3.7,0.003,352,0,0,0,0,0.0,12,1,3,True,
Quilindschy Hartman,Burnley,DEF,Nott'm Forest,Burnley (H) vs Nott'm Forest,1.8006000000000002,4.0,3.0,3.7,0.0054,360,0,0,0,0,0.0,12,1,3,True,
Lyle Foster,Burnley,FWD,Nott'm Forest,Burnley (H) vs Nott'm Forest,1.8003,5.0,3.0,3.3,0.0438,333,0,1,1,0,0.0,12,2,3,True,
Yehor Yarmoliuk,Brentford,MID,Fulham,Brentford (A) vs Fulham,1.8003,5.0,3.0,3.3,0.0072,348,0,0,1,0,0.0,12,1,3,False,
Leny Yoro,Man Utd,DEF,Chelsea,Man Utd (H) vs Chelsea,1.8003,4.5,3.0,2.7,0.0162,321,1,0,0,0,0.0,12,0,2,True,
Frank Onyeka,Brentford,MID,Fulham,Brentford (A) vs Fulham,1.8003,5.0,3.0,1.7,0.0,61,2,0,0,0,0.0,9,0,3,False,
Karl Darlow,Leeds,GKP,Wolves,Leeds (A) vs Wolves,1.7999999999999998,4.0,3.0,1.0,0.0,90,0,0,0,0,3.0,3,0,3,False,
Jacob Bruun Larsen,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,1.7999999999999998,5.4,3.0,2.7,0.003,176,1,0,0,0,0.0,9,1,3,True,
Malo Gusto,Chelsea,DEF,Man Utd,Chelsea (A) vs Man Utd,1.7999999999999998,4.9,3.0,2.7,0.0012000000000000001,169,0,0,0,0,0.0,9,1,3,False,
Habib Diarra,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,1.7999999999999998,5.5,3.0,3.0,0.03,345,1,0,1,0,0.0,12,2,3,True,
