name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Ben Davies,Spurs,DEF,West Ham,Spurs (H) vs West Ham,3.0123700216450238,4.3,5.0,1.7,0.0294,118,0,1,0,0,0.0,10,0,3,True,100.0,115556,Davies,Ben Davies,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p115556.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p115556.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_115556.png
Matheus Nunes,Man City,DEF,Man Utd,Man City (A) vs Man Utd,2.9419194264069266,5.5,4.9,6.2,0.015,1575,4,1,3,0,0.0,94,7,3,False,,465351,Matheus N.,Matheus Nunes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465351.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465351.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465351.png
Ryan Gravenberch,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,2.9386353787878785,5.7,4.9,4.7,0.06,1681,3,4,3,0,0.0,94,7,3,True,100.0,441266,Gravenberch,Ryan Gravenberch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441266.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441266.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441266.png
Rayan Cherki,Man City,MID,Man Utd,Man City (A) vs Man Utd,2.8913638311688272,6.8,4.8,5.5,0.1026,834,8,2,1,0,0.0,76,4,3,False,100.0,466052,Cherki,Rayan Cherki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466052.png
James Tarkowski,Everton,DEF,Aston Villa,Everton (A) vs Aston Villa,2.8827246645021622,5.7,4.8,4.5,0.063,1890,1,0,4,0,0.0,100,8,3,False,,17761,Tarkowski,James Tarkowski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p17761.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p17761.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_17761.png
Morgan Rogers,Aston Villa,MID,Everton,Aston Villa (H) vs Everton,2.8816849025974025,7.6,4.8,6.7,0.2052,1867,4,7,4,0,0.0,101,6,3,True,100.0,244850,Rogers,Morgan Rogers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244850.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244850.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244850.png
Nordi Mukiele,Sunderland,DEF,Crystal Palace,Sunderland (H) vs Crystal Palace,2.8791503787878767,4.4,4.8,6.0,0.036,1710,2,1,3,0,0.0,92,6,3,True,,200834,Mukiele,Nordi Mukiele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200834.png
Hugo Ekitiké,Liverpool,FWD,Burnley,Liverpool (H) vs Burnley,2.8441939502164515,8.9,4.7,4.8,0.3468,1128,2,8,0,0,0.0,84,5,3,True,75.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
Maxence Lacroix,Crystal Palace,DEF,Sunderland,Crystal Palace (A) vs Sunderland,2.8305222835497834,5.1,4.7,3.0,0.06720000000000001,1890,2,0,3,0,0.0,98,8,3,False,,437499,Lacroix,Maxence Lacroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437499.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437499.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437499.png
Leandro Trossard,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,2.8304474025974034,6.9,4.7,3.7,0.2502,1128,4,5,1,0,0.0,80,6,3,False,100.0,116216,Trossard,Leandro Trossard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116216.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116216.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116216.png
Dominic Calvert-Lewin,Leeds,FWD,Fulham,Leeds (H) vs Fulham,2.8300514502164513,6.0,4.7,6.8,0.477,1309,2,9,1,0,0.0,89,3,3,True,100.0,177815,Calvert-Lewin,Dominic Calvert-Lewin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p177815.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p177815.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_177815.png
Enzo Fernández,Chelsea,MID,Brentford,Chelsea (H) vs Brentford,2.768225714285721,6.4,4.6,4.3,0.4673999999999999,1700,2,6,5,0,0.0,92,7,3,True,100.0,448047,Enzo,Enzo Fernández,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448047.png
Carlos Henrique Casimiro,Man Utd,MID,Man City,Man Utd (H) vs Man City,2.7605357142857208,5.5,4.6,4.3,0.1848,1304,3,4,5,1,0.0,87,4,2,True,100.0,61256,Casemiro,Carlos Henrique Casimiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p61256.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p61256.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_61256.png
Anton Stach,Leeds,MID,Fulham,Leeds (H) vs Fulham,2.757735714285722,4.9,4.6,4.2,0.12539999999999998,1529,5,3,2,0,0.0,87,3,3,True,100.0,466525,Stach,Anton Stach,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466525.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466525.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466525.png
Benjamin White,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,2.751110476190482,5.1,4.6,0.3,0.0222,287,1,0,0,0,0.0,23,2,3,False,100.0,198869,White,Benjamin White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p198869.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p198869.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_198869.png
James Garner,Everton,MID,Aston Villa,Everton (A) vs Aston Villa,2.7091789285714305,5.1,4.5,6.5,0.09419999999999999,1883,3,2,4,0,0.0,95,8,3,False,,232928,Garner,James Garner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232928.png
Micky van de Ven,Spurs,DEF,West Ham,Spurs (H) vs West Ham,2.705232261904763,4.6,4.5,4.2,0.1446,1789,1,3,5,0,0.0,89,7,3,True,,491279,Van de Ven,Micky van de Ven,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491279.png
Omar Alderete,Sunderland,DEF,Crystal Palace,Sunderland (H) vs Crystal Palace,2.7009372619047634,4.1,4.5,4.5,0.0696,1469,1,1,3,0,0.0,77,6,3,True,100.0,201895,Alderete,Omar Alderete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p201895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p201895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_201895.png
Robin Roefs,Sunderland,GKP,Crystal Palace,Sunderland (H) vs Crystal Palace,2.700759642857144,4.9,4.5,5.2,0.0,1890,0,0,2,0,3.48,95,7,3,True,,498016,Roefs,Robin Roefs,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p498016.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p498016.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_498016.png
Daniel Ballard,Sunderland,DEF,Crystal Palace,Sunderland (H) vs Crystal Palace,2.698732261904763,4.6,4.5,3.2,0.0816,1221,1,2,2,0,0.0,77,4,3,True,100.0,223827,Ballard,Daniel Ballard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223827.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223827.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223827.png
Marcos Senesi Barón,Bournemouth,DEF,Brighton,Bournemouth (A) vs Brighton,2.641243690476189,4.8,4.4,2.8,0.033600000000000005,1758,4,0,6,0,0.0,88,5,3,False,100.0,221466,Senesi,Marcos Senesi Barón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221466.png
Chris Richards,Crystal Palace,DEF,Sunderland,Crystal Palace (A) vs Sunderland,2.6370251190476166,4.4,4.4,0.5,0.0258,1522,0,0,0,0,0.0,75,7,3,False,100.0,427623,Richards,Chris Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427623.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427623.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427623.png
Jordan Pickford,Everton,GKP,Aston Villa,Everton (A) vs Aston Villa,2.584377857142851,5.6,4.3,4.0,0.0,1890,0,0,0,0,2.71,90,8,3,False,,111234,Pickford,Jordan Pickford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111234.png
Matty Cash,Aston Villa,DEF,Everton,Aston Villa (H) vs Everton,2.584352857142852,4.8,4.3,2.3,0.041999999999999996,1771,2,3,5,0,0.0,87,6,3,True,100.0,199796,Cash,Matty Cash,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199796.png
Nick Pope,Newcastle,GKP,Wolves,Newcastle (A) vs Wolves,2.5841528571428505,5.1,4.3,1.7,0.0,1336,1,0,1,0,3.03,65,6,3,False,100.0,98747,Pope,Nick Pope,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p98747.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p98747.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_98747.png
Cristian Romero,Spurs,DEF,West Ham,Spurs (H) vs West Ham,2.5823528571428502,5.0,4.3,2.5,0.06420000000000001,1457,1,2,7,1,0.0,73,5,3,True,100.0,221632,Romero,Cristian Romero,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221632.png
Moisés Caicedo Corozo,Chelsea,MID,Brentford,Chelsea (H) vs Brentford,2.58117785714285,5.7,4.3,1.8,0.0534,1342,1,3,5,1,0.0,69,4,3,True,100.0,486672,Caicedo,Moisés Caicedo Corozo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486672.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486672.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486672.png
Jarrod Bowen,West Ham,FWD,Spurs,West Ham (A) vs Spurs,2.580927857142851,7.7,4.3,4.0,0.26999999999999996,1890,2,6,2,0,0.0,90,1,3,False,,178186,Bowen,Jarrod Bowen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p178186.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p178186.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_178186.png
Nick Woltemade,Newcastle,FWD,Wolves,Newcastle (A) vs Wolves,2.5808778571428515,7.3,4.3,3.7,0.36239999999999994,1258,3,7,0,0,0.0,78,5,3,False,,470313,Woltemade,Nick Woltemade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470313.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470313.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470313.png
Malick Thiaw,Newcastle,DEF,Wolves,Newcastle (A) vs Wolves,2.5218428571428633,5.1,4.2,4.3,0.1146,1487,0,3,3,0,0.0,75,3,3,False,,465642,Thiaw,Malick Thiaw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465642.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465642.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465642.png
Eberechi Eze,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,2.5208928571428646,7.3,4.2,0.3,0.1524,1003,3,4,0,0,0.0,67,6,3,False,,232413,Eze,Eberechi Eze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232413.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232413.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232413.png
Nathan Collins,Brentford,DEF,Chelsea,Brentford (A) vs Chelsea,2.5204428571428643,5.0,4.2,8.0,0.0852,1816,2,1,4,0,0.0,89,5,3,False,,432830,Collins,Nathan Collins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432830.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432830.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432830.png
Yankuba Minteh,Brighton,MID,Bournemouth,Brighton (H) vs Bournemouth,2.520292857142864,5.8,4.2,1.7,0.1674,1543,8,1,0,0,0.0,79,6,3,True,25.0,592031,Minteh,Yankuba Minteh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p592031.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p592031.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_592031.png
Reece James,Chelsea,DEF,Brentford,Chelsea (H) vs Brentford,2.520142857142864,5.7,4.2,3.7,0.0516,1361,5,2,4,0,0.0,83,5,3,True,100.0,225796,James,Reece James,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225796.png
Pedro Lomba Neto,Chelsea,MID,Brentford,Chelsea (H) vs Brentford,2.519842857142865,7.1,4.2,3.0,0.2136,1639,4,5,2,0,0.0,88,8,3,True,100.0,247632,Neto,Pedro Lomba Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247632.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247632.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247632.png
Kevin Schade,Brentford,MID,Chelsea,Brentford (A) vs Chelsea,2.5193928571428645,7.1,4.2,6.3,0.462,1645,4,6,5,0,0.0,85,7,3,False,100.0,513418,Schade,Kevin Schade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513418.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513418.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513418.png
Granit Xhaka,Sunderland,MID,Crystal Palace,Sunderland (H) vs Crystal Palace,2.519392857142864,5.2,4.2,3.8,0.0354,1872,5,1,4,0,0.0,88,7,3,True,,84450,Xhaka,Granit Xhaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p84450.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p84450.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_84450.png
Brenden Aaronson,Leeds,MID,Fulham,Leeds (H) vs Fulham,2.518492857142864,5.4,4.2,6.0,0.17099999999999999,1242,6,4,1,0,0.0,84,4,3,True,,427637,Aaronson,Brenden Aaronson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p427637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p427637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_427637.png
David Raya Martín,Arsenal,GKP,Nott'm Forest,Arsenal (A) vs Nott'm Forest,2.4687128571428647,5.9,4.1,3.3,0.0,1890,0,0,1,0,1.52,86,10,3,False,,154561,Raya,David Raya Martín,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154561.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154561.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154561.png
Wesley Fofana,Chelsea,DEF,Brentford,Chelsea (H) vs Brentford,2.4610842857142936,4.4,4.1,2.2,0.015,757,0,0,1,0,0.0,41,4,3,True,75.0,444463,Fofana,Wesley Fofana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444463.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444463.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444463.png
Harry Maguire,Man Utd,DEF,Man City,Man Utd (H) vs Man City,2.461084285714293,4.3,4.1,0.0,0.019200000000000002,341,1,1,0,0,0.0,33,2,2,True,25.0,95658,Maguire,Harry Maguire,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p95658.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p95658.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_95658.png
Elliot Anderson,Nott'm Forest,MID,Arsenal,Nott'm Forest (H) vs Arsenal,2.4596628571428645,5.3,4.1,4.2,0.10800000000000001,1890,3,1,4,0,0.0,87,3,1,True,,215379,Anderson,Elliot Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215379.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215379.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215379.png
